# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-03T13:49:40	73.96389915368461	-10127.937799579966	-13963.899153684608	-100.0	3935.961354104643
2012-04-03T13:49:42	74.31447792012177	-10937.642592316573	-14314.477920121775	-100.0	3476.835327805202
2012-04-03T13:49:44	75.11053031027487	-12851.378806714667	-15110.530310274868	-100.0	2359.1515035602015
2012-04-03T13:49:46	75.83910293294724	-14400.567625662836	-15839.102932947242	-100.0	1538.5353072844055
2012-04-03T13:49:48	76.06092255172413	-15776.898634482784	-16060.922551724132	-100.0	384.0239172413476
2012-04-03T13:49:50	76.01705391088026	-19402.101522393314	-16017.053910880264	-100.0	-3285.0476115130505
2012-04-03T13:49:52	75.15141914862298	-16590.525114224904	-15151.419148622977	-100.0	-1339.1059656019252
2012-04-03T13:49:54	71.06947608880856	-4703.789334462459	-11069.476088808557	-100.0	6465.686754346098
2012-04-03T13:49:56	74.30073723757755	-11939.352124986044	-14300.73723757755	-100.0	2461.385112591506
2012-04-03T13:49:58	75.28833221149472	-14152.187667127657	-15288.332211494719	-100.0	1236.1445443670618
2012-04-03T13:50:00	75.61406040955474	-15069.270807433899	-15614.060409554739	-100.0	644.7896021208408
2012-04-03T13:50:02	75.16836840039697	-15295.487203235363	-15168.368400396972	-100.0	-27.118802838390366
2012-04-03T13:50:04	75.417373369521	-22474.009018660912	-15417.373369521001	-100.0	-6956.635649139912
2012-04-03T13:50:06	75.88420949222508	-18517.765099661134	-15884.209492225082	-100.0	-2533.555607436051
2012-04-03T13:50:08	75.79971643494507	-16717.93119246563	-15799.716434945069	-100.0	-818.214757520559
2012-04-03T13:50:10	76.11168756043992	-17007.891001856206	-16111.687560439917	-100.0	-796.2034414162872
2012-04-03T13:50:13	75.93016086532813	-17249.02880921799	-15930.160865328133	-100.0	-1218.867943889859
2012-04-03T13:50:15	75.0507842803399	-14564.24173765013	-15050.784280339898	-100.0	586.5425426897673
2012-04-03T13:50:17	75.8848272232143	-15985.815592797055	-15884.827223214303	-100.0	-0.9883695827511475
2012-04-03T13:50:19	75.38804693672306	-14829.37573956784	-15388.046936723058	-100.0	658.6711971552177
2012-04-03T13:50:21	71.65515718819934	-4624.708592614415	-11655.15718819934	-100.0	7130.448595584926
2012-04-03T13:50:23	74.61516987857955	-12611.184299781817	-14615.16987857955	-100.0	2103.985578797733
2012-04-03T13:50:25	75.15193515101362	-15413.776544091572	-15151.935151013618	-100.0	-161.8413930779525
2012-04-03T13:50:27	74.79275634884354	-13145.44294985032	-14792.756348843539	-100.0	1747.3133989932194
2012-04-03T13:50:29	75.39921750083079	-15517.090403403152	-15399.217500830786	-100.0	-17.87290257236691
2012-04-03T13:50:31	75.55807720430205	-21902.74923006639	-15558.077204302052	-100.0	-6244.672025764339
2012-04-03T13:50:33	75.88451835818105	-18015.475925543462	-15884.518358181054	-100.0	-2030.9575673624067
2012-04-03T13:50:35	76.12406235085274	-17779.465870595333	-16124.062350852739	-100.0	-1555.4035197425947
2012-04-03T13:50:37	76.26950000000002	-18732.289841850394	-16269.500000000022	-100.0	-2362.789841850372
2012-04-03T13:50:39	76.42831250000002	-18174.864498670788	-16428.31250000002	-100.0	-1646.5519986707704
2012-04-03T13:50:41	76.5750625	-18302.23897311672	-16575.0625	-100.0	-1627.1764731167195
2012-04-03T13:50:43	76.64125000000003	-17952.020626910387	-16641.25000000003	-100.0	-1210.7706269103574
2012-04-03T13:50:45	76.76762499999998	-17897.325238635567	-16767.62499999998	-100.0	-1029.700238635587
2012-04-03T13:50:47	76.84800000000001	-17873.6	-16848.000000000015	-100.0	-925.5999999999858
2012-04-03T13:50:49	76.86075000000001	-17652.649999999998	-16860.75000000001	-100.0	-691.8999999999869
2012-04-03T13:50:51	76.90812500000003	-17541.025000000067	-16908.125000000025	-100.0	-532.9000000000406
2012-04-03T13:50:53	76.9400625	-17518.162499999948	-16940.062499999996	-100.0	-478.09999999994943
2012-04-03T13:50:55	77.07643750000003	-17670.537500000097	-17076.437500000025	-100.0	-494.1000000000713
2012-04-03T13:50:57	77.11818750000003	-17650.487500000065	-17118.187500000033	-100.0	-432.300000000032
2012-04-03T13:50:59	77.20968749999999	-17867.98749999995	-17209.687499999985	-100.0	-558.2999999999629
2012-04-03T13:51:01	77.28306249999999	-17982.96249999992	-17283.062499999985	-100.0	-599.8999999999342
2012-04-03T13:51:03	77.2923125	-17955.91249999999	-17292.312499999993	-100.0	-563.5999999999967
2012-04-03T13:51:06	77.3745625	-17951.56249999995	-17374.562499999996	-100.0	-476.9999999999527
2012-04-03T13:51:08	77.47687499999998	-18150.774999999892	-17476.874999999978	-100.0	-573.8999999999123
2012-04-03T13:51:10	76.28074999999998	-14894.449999999979	-16280.749999999984	-100.0	1486.3000000000056
2012-04-03T13:51:12	76.65500000000002	-15750.100000000062	-16655.000000000015	-100.0	1004.8999999999523
2012-04-03T13:51:14	76.845125	-16229.625	-16845.124999999996	-100.0	715.4999999999973
2012-04-03T13:51:16	76.98156250000002	-16452.76250000007	-16981.562500000025	-100.0	628.7999999999556
2012-04-03T13:51:18	77.17206250000001	-16784.36250000006	-17172.06250000001	-100.0	487.6999999999498
2012-04-03T13:51:20	77.23812500000003	-18869.92500000009	-17238.125000000025	-100.0	-1531.8000000000666
2012-04-03T13:51:22	77.26999999999998	-18353.999999999927	-17269.99999999998	-100.0	-983.9999999999463
2012-04-03T13:51:24	77.2855625	-18090.262499999997	-17285.562499999996	-100.0	-704.7000000000025
2012-04-03T13:51:26	75.78511616531037	-13970.802029806924	-15785.11616531037	-100.0	1914.3141355034459
2012-04-03T13:51:28	72.60230421082827	-5390.690948153473	-12602.304210828264	-100.0	7311.613262674791
2012-04-03T13:51:30	73.11834662998264	-6626.701237954822	-13118.34662998264	-100.0	6591.645392027817
2012-04-03T13:51:32	67.69786851961	7517.541849013978	-7697.868519609998	-100.0	15315.410368623976
2012-04-03T13:51:34	72.90069304222529	-5984.9019097857445	-12900.693042225284	-100.0	7015.79113243954
2012-04-03T13:51:36	71.98562832323918	-6006.447775925284	-11985.628323239183	-100.0	6079.180547313899
2012-04-03T13:51:38	73.11401701650657	-14032.757505591846	-13114.017016506565	-100.0	-818.7404890852804
2012-04-03T13:51:40	73.48960501968116	-14183.618443198804	-13489.605019681165	-100.0	-594.0134235176401
2012-04-03T13:51:42	74.47093079348679	-25407.830431689647	-14470.930793486787	-100.0	-10836.899638202862
2012-04-03T13:51:44	74.73593801897465	-17772.329981773633	-14735.93801897465	-100.0	-2936.3919627989844
2012-04-03T13:51:46	74.94219059169194	-19772.69022121635	-14942.19059169194	-100.0	-4730.499629524411
2012-04-03T13:51:48	71.67333209855398	-9468.236229829856	-11673.332098553985	-100.0	2305.095868724129
2012-04-03T13:51:50	73.97898821111963	-14862.001317421169	-13978.988211119628	-100.0	-783.0131063015415
2012-04-03T13:51:52	74.94779706873325	-15810.783109127595	-14947.79706873325	-100.0	-762.986040394344
2012-04-03T13:51:54	75.33692929320796	-16398.515331981253	-15336.929293207959	-100.0	-961.5860387732937
2012-04-03T13:51:56	75.56488121506266	-16661.1862124558	-15564.881215062655	-100.0	-996.3049973931447
2012-04-03T13:51:58	75.53283613574807	-21808.04259525861	-15532.83613574807	-100.0	-6175.206459510537
2012-04-03T13:52:01	75.8142502389585	-18850.66948350068	-15814.250238958493	-100.0	-2936.419244542185
2012-04-03T13:52:03	75.98536905876301	-17745.484242810628	-15985.369058763012	-100.0	-1660.1151840476177
2012-04-03T13:52:05	76.14380800444503	-17534.813942424356	-16143.808004445034	-100.0	-1291.005937979321
2012-04-03T13:52:07	76.24075	-17422.140055899767	-16240.750000000005	-100.0	-1081.3900558997602
2012-04-03T13:52:09	76.3388125	-17728.374682803096	-16338.812500000004	-100.0	-1289.5621828030926
2012-04-03T13:52:11	76.42487499999999	-17501.874617666374	-16424.874999999985	-100.0	-976.9996176663881
2012-04-03T13:52:13	76.53200000000002	-17506.609505979246	-16532.000000000025	-100.0	-874.6095059792196
2012-04-03T13:52:15	76.60056250000001	-17431.369692887973	-16600.56250000001	-100.0	-730.8071928879599
2012-04-03T13:52:17	76.64906250000001	-17402.36250000003	-16649.062500000015	-100.0	-653.3000000000129
2012-04-03T13:52:19	76.72106250000003	-17432.66250000007	-16721.06250000003	-100.0	-611.600000000044
2012-04-03T13:52:21	76.79062499999998	-17475.824999999964	-16790.624999999978	-100.0	-585.1999999999862
2012-04-03T13:52:23	76.88743750000002	-17556.137500000008	-16887.43750000002	-100.0	-568.6999999999898
2012-04-03T13:52:25	76.94068750000002	-17584.887500000048	-16940.687500000025	-100.0	-544.2000000000235
2012-04-03T13:52:27	77.0055625	-17675.96249999997	-17005.562499999996	-100.0	-570.3999999999724
2012-04-03T13:52:29	77.06612500000003	-17718.225000000024	-17066.12500000003	-100.0	-552.0999999999958
2012-04-03T13:52:31	77.15681249999999	-17842.7125	-17156.812499999985	-100.0	-585.9000000000151
2012-04-03T13:52:33	77.19881250000003	-17797.012500000048	-17198.81250000003	-100.0	-498.2000000000198
2012-04-03T13:52:35	77.263	-17878.699999999975	-17263.000000000004	-100.0	-515.6999999999698
2012-04-03T13:52:37	77.26356250000003	-17776.362500000097	-17263.562500000036	-100.0	-412.8000000000611
2012-04-03T13:52:39	76.99031250000003	-16969.012500000033	-16990.31250000003	-100.0	121.29999999999654
2012-04-03T13:52:41	76.89525	-16576.750000000033	-16895.250000000004	-100.0	418.4999999999718
2012-04-03T13:52:43	77.22281249999999	-17361.21249999992	-17222.81249999999	-100.0	-38.39999999993324
2012-04-03T13:52:45	75.82136098561514	-13614.738562599365	-15821.360985615143	-100.0	2306.6224230157786
2012-04-03T13:52:47	75.73645079163859	-13393.072058260275	-15736.450791638588	-100.0	2443.378733378313
2012-04-03T13:52:49	76.00488558105738	-14528.202510749139	-16004.88558105738	-100.0	1576.6830703082405
2012-04-03T13:52:51	76.282375	-15401.774999999998	-16282.375000000002	-100.0	980.600000000004
2012-04-03T13:52:53	76.64087499999998	-15809.774999999963	-16640.874999999978	-100.0	931.1000000000149
2012-04-03T13:52:56	76.61131250000001	-17975.2349230158	-16611.31250000001	-100.0	-1263.922423015788
2012-04-03T13:52:58	75.51438180294141	-15259.071421025936	-15514.381802941414	-100.0	355.3103819154785
2012-04-03T13:53:00	74.20009365600491	-11412.42657592096	-14200.09365600491	-100.0	2887.667080083952
2012-04-03T13:53:02	69.3166974547168	1728.386617736316	-9316.697454716803	-100.0	11145.084072453119
2012-04-03T13:53:04	69.67409673721514	1372.7484832406117	-9674.096737215137	-100.0	11146.845220455749
2012-04-03T13:53:06	71.79356165680245	-4185.160307686359	-11793.561656802452	-100.0	7708.401349116093
2012-04-03T13:53:08	73.46959105379935	-10297.925855172041	-13469.591053799348	-100.0	3271.6651986273064
2012-04-03T13:53:10	74.24902026436556	-14427.302837742587	-14249.020264365556	-100.0	-78.28257337703235
2012-04-03T13:53:12	74.7691015013809	-23592.947976043462	-14769.101501380903	-100.0	-8723.84647466256
2012-04-03T13:53:14	75.04849499763878	-23747.53221431662	-15048.494997638783	-100.0	-8599.037216677834
2012-04-03T13:53:16	75.34447096533154	-21125.925858978077	-15344.470965331539	-100.0	-5681.454893646537
2012-04-03T13:53:18	75.52433089018332	-18911.91462839768	-15524.330890183322	-100.0	-3287.5837382143573
2012-04-03T13:53:20	75.69826108284495	-18117.046392411983	-15698.26108284495	-100.0	-2318.7853095670334
2012-04-03T13:53:22	75.60609025081119	-17045.272249899655	-15606.090250811192	-100.0	-1339.1819990884642
2012-04-03T13:53:24	75.99185372647993	-17601.227692625765	-15991.85372647993	-100.0	-1509.3739661458358
2012-04-03T13:53:26	76.16125	-17568.096455469527	-16161.249999999996	-100.0	-1306.846455469531
2012-04-03T13:53:28	76.29974999999997	-17640.42057570662	-16299.749999999975	-100.0	-1240.6705757066447
2012-04-03T13:53:30	76.45212500000002	-17758.307267448137	-16452.125000000022	-100.0	-1206.1822674481164
2012-04-03T13:53:32	76.56025000000004	-18186.905598702193	-16560.25000000004	-100.0	-1526.6555987021547
2012-04-03T13:53:34	76.38787500000004	-17121.509037632204	-16387.875000000036	-100.0	-633.6340376321687
2012-04-03T13:53:36	74.64849573127685	-12328.088901319825	-14648.495731276853	-100.0	2420.406829957028
2012-04-03T13:53:38	71.54345623724318	-4033.386216832301	-11543.456237243177	-100.0	7610.070020410876
2012-04-03T13:53:40	68.34211278159816	4533.906767844821	-8342.11278159816	-100.0	12976.01954944298
2012-04-03T13:53:42	72.9192178910961	-7193.566516849787	-12919.217891096096	-100.0	5825.6513742463085
2012-04-03T13:53:44	73.92449149305558	-10083.07788194446	-13924.491493055584	-100.0	3941.4136111111247
2012-04-03T13:53:46	74.6264390423019	-14691.148339941967	-14626.439042301896	-100.0	35.29070235993004
2012-04-03T13:53:48	74.76630101573414	-20022.85266131969	-14766.301015734143	-100.0	-5156.551645585546
2012-04-03T13:53:51	73.74203814804476	-22481.918734359308	-13742.038148044756	-100.0	-8639.880586314552
2012-04-03T13:53:53	74.71355559964852	-17684.495933332386	-14713.555599648515	-100.0	-2870.9403336838704
2012-04-03T13:53:55	74.77730065859116	-16241.79532344808	-14777.300658591159	-100.0	-1364.4946648569203
2012-04-03T13:53:57	74.78962624613352	-15150.725772264124	-14789.626246133523	-100.0	-261.0995261306016
2012-04-03T13:53:59	75.19800796598047	-15988.739086374582	-15198.007965980465	-100.0	-690.7311203941163
2012-04-03T13:54:01	74.06047162552875	-14669.965189503138	-14060.47162552875	-100.0	-509.49356397438805
2012-04-03T13:54:03	73.90024229799123	-12698.941015339566	-13900.242297991226	-100.0	1301.3012826516615
2012-04-03T13:54:05	74.41854865068153	-13944.545438026122	-14418.548650681529	-100.0	574.003212655407
2012-04-03T13:54:07	73.1398388895417	-10600.179118994802	-13139.838889541707	-100.0	2639.659770546905
2012-04-03T13:54:09	74.63549164312299	-13835.465526551028	-14635.49164312299	-100.0	900.0261165719621
2012-04-03T13:54:11	75.00274665298402	-16610.386696912443	-15002.746652984015	-100.0	-1507.640043928427
2012-04-03T13:54:13	74.8449561278144	-16456.498255531475	-14844.9561278144	-100.0	-1511.5421277170753
2012-04-03T13:54:15	75.44324189131034	-17182.751076316425	-15443.241891310336	-100.0	-1639.5091850060908
2012-04-03T13:54:17	75.67051634641942	-19819.600277423757	-15670.51634641942	-100.0	-4049.083931004338
2012-04-03T13:54:19	75.78202225172268	-17716.471225482182	-15782.02225172268	-100.0	-1834.448973759504
2012-04-03T13:54:21	75.88816290792444	-17404.828915829115	-15888.16290792444	-100.0	-1416.6660079046778
2012-04-03T13:54:23	76.04374292335764	-18061.801796226828	-16043.74292335764	-100.0	-1918.0588728691873
2012-04-03T13:54:25	76.16693750000002	-17424.85047390351	-16166.937500000018	-100.0	-1157.9129739034897
2012-04-03T13:54:27	76.29606250000002	-17396.936345728984	-16296.06250000002	-100.0	-1000.873845728961
2012-04-03T13:54:29	76.42225	-17546.614397243724	-16422.250000000004	-100.0	-1024.3643972437212
2012-04-03T13:54:31	76.51881250000001	-17627.851847320926	-16518.81250000001	-100.0	-1009.0393473209134
2012-04-03T13:54:33	76.5878125	-17558.32382262777	-16587.8125	-100.0	-870.5113226277717
2012-04-03T13:54:35	76.68937499999998	-17625.274999999932	-16689.374999999985	-100.0	-835.8999999999469
2012-04-03T13:54:37	76.81375	-17742.049999999967	-16813.75	-100.0	-828.2999999999674
2012-04-03T13:54:39	76.93631250000003	-17858.812500000065	-16936.31250000003	-100.0	-822.5000000000364
2012-04-03T13:54:41	76.989	-17841.299999999996	-16989.000000000004	-100.0	-752.2999999999911
2012-04-03T13:54:43	76.73006250000002	-17057.66250000005	-16730.06250000002	-100.0	-227.60000000002947
2012-04-03T13:54:46	76.60150000000003	-16560.900000000103	-16601.50000000003	-100.0	140.5999999999267
2012-04-03T13:54:48	76.96462499999998	-17306.02499999996	-16964.624999999985	-100.0	-241.399999999976
2012-04-03T13:54:50	76.84693750000002	-16803.93750000002	-16846.937500000025	-100.0	143.00000000000637
2012-04-03T13:54:52	76.77300000000001	-16527.40000000002	-16773.00000000001	-100.0	345.59999999999036
2012-04-03T13:54:54	75.99006270084861	-14906.063022206363	-15990.062700848612	-100.0	1183.999678642249
2012-04-03T13:54:56	76.46881250000003	-16356.51250000002	-16468.812500000025	-100.0	212.30000000000473
2012-04-03T13:54:58	76.7056875	-16391.387500000015	-16705.687499999996	-100.0	414.2999999999802
2012-04-03T13:55:00	75.96412524149751	-14651.625627893496	-15964.125241497513	-100.0	1412.4996136040181
2012-04-03T13:55:02	74.20661952627756	-10200.41076832165	-14206.619526277564	-100.0	4106.208757955915
2012-04-03T13:55:04	72.66377603135835	-7441.71736017394	-12663.776031358353	-100.0	5322.0586711844135
2012-04-03T13:55:06	72.46045669190394	-6147.087398950208	-12460.456691903943	-100.0	6413.369292953735
2012-04-03T13:55:08	74.42501375602575	-10875.935765666953	-14425.013756025748	-100.0	3649.0779903587963
2012-04-03T13:55:10	73.90684321185586	-10715.19196442921	-13906.843211855858	-100.0	3291.6512474266483
2012-04-03T13:55:12	75.14325963131179	-16741.88379936656	-15143.259631311792	-100.0	-1498.6241680547664
2012-04-03T13:55:14	75.49515481011962	-20125.360856137635	-15495.154810119615	-100.0	-4530.20604601802
2012-04-03T13:55:16	75.74215043035656	-21092.86041188075	-15742.15043035656	-100.0	-5250.709981524187
2012-04-03T13:55:18	76.05684354729812	-18767.7712133339	-16056.843547298115	-100.0	-2610.9276660357864
2012-04-03T13:55:20	76.22375000000001	-20030.800861030653	-16223.75000000001	-100.0	-3707.0508610306433
2012-04-03T13:55:22	76.29650000000002	-18241.68458990119	-16296.500000000024	-100.0	-1845.1845899011687
2012-04-03T13:55:24	76.373375	-17878.527303808605	-16373.374999999996	-100.0	-1405.1523038086088
2012-04-03T13:55:26	76.45537500000003	-17696.53431142959	-16455.375000000033	-100.0	-1141.1593114295556
2012-04-03T13:55:28	76.5505	-17440.350324323015	-16550.5	-100.0	-789.8503243230152
2012-04-03T13:55:30	76.66100000000002	-17460.600000000024	-16661.000000000015	-100.0	-699.6000000000095
2012-04-03T13:55:32	74.27696331515202	-11145.704619395208	-14276.963315152017	-100.0	3231.25869575681
2012-04-03T13:55:34	75.4281419957931	-14015.76918906206	-15428.141995793098	-100.0	1512.3728067310367
2012-04-03T13:55:36	75.62208978698382	-14388.833446157883	-15622.08978698382	-100.0	1333.2563408259375
2012-04-03T13:55:38	74.51621312122083	-11361.354115174157	-14516.21312122083	-100.0	3254.859006046672
2012-04-03T13:55:41	72.32585943830547	-5489.634539594201	-12325.859438305471	-100.0	6936.224898711271
2012-04-03T13:55:43	66.38475128055809	6142.787974792189	-6384.751280558092	-100.0	12627.53925535028
2012-04-03T13:55:45	71.46203259279515	-5216.257547998444	-11462.032592795154	-100.0	6345.77504479671
2012-04-03T13:55:47	72.52183880929557	-7661.437244994378	-12521.838809295574	-100.0	4960.401564301196
2012-04-03T13:55:49	73.17004010975425	-11116.163291407735	-13170.040109754254	-100.0	2153.876818346521
2012-04-03T13:55:51	73.99205576153395	-16757.96987869951	-13992.055761533948	-100.0	-2665.914117165562
2012-04-03T13:55:53	74.42312813583582	-27384.5311042802	-14423.128135835825	-100.0	-12861.402968444372
2012-04-03T13:55:55	73.15259190233672	-15957.486797603236	-13152.591902336724	-100.0	-2704.8948952665114
2012-04-03T13:55:57	72.97777783438225	-13807.280274520937	-12977.777834382252	-100.0	-729.5024401386854
2012-04-03T13:55:59	73.98417490468141	-15386.79057656486	-13984.17490468141	-100.0	-1302.61567188345
2012-04-03T13:56:01	74.15423400972197	-14513.719206822818	-14154.234009721975	-100.0	-259.48519710084383
2012-04-03T13:56:03	73.71772045808282	-12689.06817367802	-13717.720458082824	-100.0	1128.6522844048022
2012-04-03T13:56:05	74.59631211700068	-17006.264460463004	-14596.312117000678	-100.0	-2309.952343462328
2012-04-03T13:56:07	75.03121263462545	-18416.708315014563	-15031.212634625448	-100.0	-3285.4956803891127
2012-04-03T13:56:09	75.0878708156105	-16953.784273097044	-15087.8708156105	-100.0	-1765.9134574865448
2012-04-03T13:56:11	75.32278385349147	-17292.46360352267	-15322.783853491472	-100.0	-1869.679750031196
2012-04-03T13:56:13	75.57130839451712	-18637.04909281199	-15571.308394517118	-100.0	-2965.7406982948714
2012-04-03T13:56:15	75.75794336046827	-17716.553350016427	-15757.943360468274	-100.0	-1858.6099895481539
2012-04-03T13:56:17	75.9153392368435	-17429.941800392367	-15915.339236843494	-100.0	-1414.602563548874
2012-04-03T13:56:19	76.05678174613618	-17707.03923497727	-16056.781746136181	-100.0	-1550.257488841089
2012-04-03T13:56:21	76.14993807476654	-17573.384828806644	-16149.938074766538	-100.0	-1323.4467540401056
2012-04-03T13:56:23	76.27312499999998	-17496.031568772556	-16273.124999999978	-100.0	-1122.9065687725779
2012-04-03T13:56:25	76.4070625	-17545.653123250748	-16407.062499999996	-100.0	-1038.5906232507523
2012-04-03T13:56:27	76.55543750000002	-17679.594721050475	-16555.437500000025	-100.0	-1024.15722105045
2012-04-03T13:56:29	76.62443750000001	-17632.686706182147	-16624.437500000015	-100.0	-908.2492061821313
2012-04-03T13:56:31	79.90331939922467	-26008.729518357683	-19903.31939922467	-100.0	-6005.410119133012
2012-04-03T13:56:34	71.70051141220246	-4484.3296717264275	-11700.511412202459	-100.0	7316.181740476031
2012-04-03T13:56:36	64.43191344797316	14628.32503526978	-4431.913447973158	-100.0	19160.238483242938
2012-04-03T13:56:38	67.09335446001657	7945.978403956956	-7093.354460016571	-100.0	15139.332863973526
2012-04-03T13:56:40	69.98598124836069	535.5487542622341	-9985.981248360687	-100.0	10621.530002622922
2012-04-03T13:56:42	69.78845858968329	6295.318705582928	-9788.458589683287	-100.0	16183.777295266214
2012-04-03T13:56:44	67.17210383244336	-26.651704828787842	-7172.103832443355	-100.0	7245.452127614567
2012-04-03T13:56:46	65.96546252629697	-8519.141051615079	-5965.462526296975	-100.0	-2453.678525318105
2012-04-03T13:56:48	66.2285889547797	-4944.964146400696	-6228.588954779696	-100.0	1383.6248083789997
2012-04-03T13:56:50	138.76619162516565	-188914.5282280536	-78766.19162516565	-100.0	-110048.33660288792
2012-04-03T13:56:52	112.70840909090911	-121480.32989287043	-52708.40909090912	-100.0	-68671.92080196131
2012-04-03T13:56:54	84.84817907018598	-53229.89945057417	-24848.17907018598	-100.0	-28281.720380388197
2012-04-03T13:56:56	71.90717331016769	-21513.91056436084	-11907.173310167693	-100.0	-9506.737254193149
2012-04-03T13:56:58	73.11624520095236	-24236.495194828633	-13116.245200952364	-100.0	-11020.249993876268
2012-04-03T13:57:00	73.80551544310691	90031.56644818706	-13805.515443106913	-100.0	103937.08189129397
2012-04-03T13:57:02	73.42863908466268	49318.99292533162	-13428.639084662678	-100.0	62847.6320099943
2012-04-03T13:57:04	73.83149234442597	3695.206416790048	-13831.492344425968	-100.0	17626.698761216016
2012-04-03T13:57:06	73.23980180214598	-15472.00738931123	-13239.801802145976	-100.0	-2132.2055871652537
2012-04-03T13:57:08	75.24911262602589	-18761.700506143534	-15249.112626025892	-100.0	-3412.587880117644
2012-04-03T13:57:10	73.56940500125093	-13291.628294281352	-13569.405001250929	-100.0	377.77670696957557
2012-04-03T13:57:12	79.40523080905118	-29067.777568072772	-19405.230809051176	-100.0	-9562.546759021598
2012-04-03T13:57:14	86.23213325907811	-46173.15872252154	-26232.13325907811	-100.0	-19841.02546344343
2012-04-03T13:57:16	150.39345899110407	-213939.310493437	-90393.45899110407	-100.0	-123445.85150233294
2012-04-03T13:57:18	215.50445714285712	-380013.0083697871	-155504.4571428571	-100.0	-224408.55122692997
2012-04-03T13:57:20	107.00495238095239	-100601.82818847476	-47004.95238095239	-100.0	-53496.87580752236
2012-04-03T13:57:22	95.64173684210527	-61720.14649499183	-35641.736842105274	-100.0	-25978.40965288656
2012-04-03T13:57:25	113.27713636363639	-96649.14133092962	-53277.13636363639	-100.0	-43272.00496729322
2012-04-03T13:57:27	95.0668947368421	53355.60806997705	-35066.8947368421	-100.0	88522.50280681915
2012-04-03T13:57:29	90.57653444438574	169208.14187316847	-30576.534444385743	-100.0	199884.6763175542
2012-04-03T13:57:31	94.30452631578945	-14083.844611528733	-34304.526315789444	-100.0	20320.68170426071
2012-04-03T13:57:33	87.52100000000003	-14627.821052631636	-27521.00000000003	-100.0	12993.178947368393
2012-04-03T13:57:35	87.08034311696997	14734.526077696297	-27080.34311696997	-100.0	41914.869194666266
2012-04-03T13:57:37	88.78183333333332	-18825.73508771928	-28781.833333333325	-100.0	10056.098245614043
2012-04-03T13:57:39	88.16983333333337	-24419.11155564958	-28169.833333333372	-100.0	3850.7217776837933
2012-04-03T13:57:41	85.26138394817151	-10892.356159982823	-25261.383948171515	-100.0	14469.027788188692
2012-04-03T13:57:43	85.08825747005507	-21295.869422143132	-25088.25747005507	-100.0	3892.388047911936
2012-04-03T13:57:45	85.61035793981733	-23358.381656373116	-25610.357939817335	-100.0	2351.976283444219
2012-04-03T13:57:47	89.75355555555558	-31408.311111111187	-29753.55555555558	-100.0	-1554.7555555556073
2012-04-03T13:57:49	84.67700088941102	-19188.468979135254	-24677.000889411018	-100.0	5588.531910275765
2012-04-03T13:57:51	84.63504259452233	-23732.89642868364	-24635.042594522332	-100.0	1002.1461658386896
2012-04-03T13:57:53	86.12286343899817	-27878.232989307122	-26122.863438998167	-100.0	-1655.3695503089557
2012-04-03T13:57:55	91.55672894770765	-41170.92256033217	-31556.728947707656	-100.0	-9514.193612624513
2012-04-03T13:57:57	84.77749856005963	-16915.807367266105	-24777.498560059626	-100.0	7961.691192793523
2012-04-03T13:57:59	88.29616666666669	-34186.831910275774	-28296.166666666693	-100.0	-5790.665243609078
2012-04-03T13:58:01	86.22180631058288	-28860.62825627975	-26221.806310582877	-100.0	-2538.8219456968727
2012-04-03T13:58:03	86.39494770412215	-26930.282528320513	-26394.947704122147	-100.0	-435.33482419836673
2012-04-03T13:58:05	86.40418906601735	-18260.12525531287	-26404.189066017352	-100.0	8244.063810704483
2012-04-03T13:58:07	86.43411541282069	-29184.702377238384	-26434.115412820687	-100.0	-2650.5869644176983
2012-04-03T13:58:09	86.32727904809033	-23277.058858368153	-26327.27904809033	-100.0	3150.2201897221767
2012-04-03T13:58:11	85.495409237322	-24433.17392010458	-25495.409237321994	-100.0	1162.2353172174144
2012-04-03T13:58:13	86.32694128751439	-26318.13102094197	-26326.941287514386	-100.0	108.81026657241364
2012-04-03T13:58:15	85.87996315680493	-25141.201702065064	-25879.963156804934	-100.0	838.7614547398698
2012-04-03T13:58:18	85.67302645998947	-24555.28413545953	-25673.026459989473	-100.0	1217.742324529945
2012-04-03T13:58:20	85.87388324121974	-25248.4499502268	-25873.883241219744	-100.0	725.4332909929417
2012-04-03T13:58:22	85.5430980026667	-25719.400027218217	-25543.098002666695	-100.0	-76.30202455152357
2012-04-03T13:58:24	85.5516939659666	-24411.298251490156	-25551.693965966606	-100.0	1240.395714476449
2012-04-03T13:58:26	85.40133632450946	-24735.533392836696	-25401.33632450946	-100.0	765.8029316727607
2012-04-03T13:58:28	85.27833313882007	-24746.82382494904	-25278.333138820075	-100.0	631.5093138710381
2012-04-03T13:58:30	85.01443806549267	-23739.325784329347	-25014.438065492668	-100.0	1375.1122811633195
2012-04-03T13:58:32	85.1824109100564	-24705.31156187994	-25182.410910056406	-100.0	577.0993481764663
2012-04-03T13:58:34	85.07537345001505	-24413.26062449256	-25075.37345001505	-100.0	762.1128255224903
2012-04-03T13:58:36	84.56396901224696	-23324.181312626955	-24563.96901224696	-100.0	1339.7876996200011
2012-04-03T13:58:38	84.77545983710412	-24070.8625543586	-24775.45983710412	-100.0	804.5972827455216
