# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
200	112.72991659090911	0.16031774211818117	0.06087756446484192	60.79848724940839
200	112.73645636363638	0.16031800370910787	0.060657263644266865	60.57803819195974
200	112.74132613636364	0.16031819850002194	0.060443607190130796	60.362632687439095
200	112.74436168181819	0.16031831992181367	0.06028320804872172	60.203475888057916
200	112.7456992727273	0.16031837342544009	0.060175487146768236	60.09999000659237
200	112.75102490909092	0.1603185864509129	0.05985899690815084	59.78256584296033
200	112.7546983636364	0.16031873338906166	0.0596054156439185	59.530566231613136
200	112.76041563636365	0.16031896208001228	0.059377980493065766	59.30129669606445
200	112.76409240909094	0.16031910915089043	0.059221113035692385	59.144993594427866
200	112.76994754545456	0.16031934335636322	0.05908725157163256	59.009597769630304
200	112.7765751818182	0.1603196084617906	0.05927851813649729	59.19928166601634
200	112.7849436818182	0.1603199432018272	0.059686318230883384	59.605976259527424
200	112.79596913636367	0.16032038422000028	0.06047000073882526	60.390767132312455
200	112.79111831818183	0.16032019018727794	0.06087266673108942	60.77633020795612
200	112.79380468181822	0.16032029764181743	0.06090542359719344	60.80892224324452
200	112.79508986363639	0.1603203490491012	0.06138154976056016	61.23804187161908
200	112.79837340909091	0.16032048039090796	0.06229302119187228	61.99655974852197
200	112.80068081818182	0.16032057268731137	0.06324466408473296	62.76278352099417
200	112.79271095454546	0.16032025389273485	0.06381271265814384	63.185388681671675
200	112.78977895454545	0.16032013661273936	0.06378493236250497	63.164636909149365
200	112.8002655	0.1603205560745664	0.06402414587956032	63.35338426926866
200	112.80480654545457	0.16032073771634714	0.06402113395715574	63.35122282658473
200	112.80078800000003	0.1603205769745415	0.06363588389844735	63.041012009053055
200	112.79789777272728	0.1603204613654441	0.06281307323498116	62.375629579873724
200	112.80650490909092	0.1603208056509402	0.06252475830535684	62.14738493481597
200	112.81630640909091	0.16032119771092823	0.062268591303476825	61.93052654525592
200	112.81730781818185	0.16032123776724916	0.06210009592831574	61.79349903041663
200	112.82790250000004	0.16032166155451932	0.06155519480822764	61.287737348667314
200	112.83507318181817	0.1603219483818492	0.06078542298120714	60.52210320785194
200	112.84987790909094	0.16032254057088835	0.060702671097888766	60.438622900486536
200	112.87120181818183	0.1603233935272641	0.060580759738810164	60.29590296092296
200	112.88783140909095	0.1603240587108843	0.06124780975256447	61.076155399384575
200	112.8864765	0.16032400451456397	0.06133341088541893	61.176931783825296
200	112.89336804545455	0.16032428017635425	0.06139978642272787	61.25613039060372
200	112.89469490909093	0.16032433325091233	0.061436685584121235	61.29889996729902
200	112.90587163636366	0.16032478031996789	0.06188924471554991	61.82307292748383
200	112.9132246818182	0.16032507444181476	0.06231132655128551	62.31808316004766
200	112.91773190909095	0.16032525473089265	0.06288365780429736	62.96911218644824
200	112.92315809090911	0.16032547177817946	0.06364445597174077	63.80923423075073
200	112.9247896818182	0.16032553704181396	0.06433980497377453	64.55304538121723
200	112.93571390909092	0.16032597401088822	0.0656465750718847	65.90043574989483
200	112.92791840909094	0.16032566219091393	0.06672121780530091	66.90574240282972
200	112.92785618181819	0.16032565970182588	0.06780465505471407	67.86377141409804
200	112.9188841818182	0.1603253008218246	0.06842173671226502	68.37025049106526
200	112.92204336363636	0.16032542718910747	0.06885281851004678	68.72806380784803
200	112.93156340909091	0.16032580799091534	0.06917703578668698	69.01388744016019
200	112.93183440909092	0.16032581883089847	0.06920505423522913	69.03839905493635
200	112.93322772727277	0.16032587456361114	0.06898205602177304	68.84050714613029
200	112.93472800000002	0.16032593457453004	0.0691283609131649	68.96070745827527
200	112.93919772727274	0.1603261133636238	0.06912359517594419	68.95648311628283
200	112.94138481818185	0.16032620084725124	0.06881308941423238	68.68826469110536
200	112.94205304545454	0.16032622757639103	0.0684621268396607	68.39242557967209
200	112.93471372727275	0.16032593400360895	0.06773908480727704	67.81565638934595
200	112.93898763636366	0.16032610496000643	0.06699987295519455	67.21714624692059
200	112.94096954545456	0.1603261842363395	0.06610116566360492	66.47983627105886
200	112.95275090909091	0.16032665549093394	0.06552877796684412	65.99028931821006
200	112.97390940909092	0.16032750183090627	0.06554070697355276	66.00156093419092
200	112.97806181818184	0.16032766792724829	0.06559287196328063	66.05007974945758
200	112.96778772727274	0.16032725696362604	0.06510999557070046	65.630803520331
200	112.98274790909093	0.16032785537089467	0.0650716576152555	65.59620262692059
200	112.99484727272727	0.16032833934548307	0.06539319730335058	65.89627964011389
200	112.99837031818183	0.16032848026726754	0.06583072047198064	66.2933379657501
200	112.99449586363639	0.16032832528910035	0.06622938392212312	66.62814101455538
200	112.9919146818182	0.16032822204178387	0.06607903863516573	66.50113563385628
200	112.98196218181819	0.1603278239418131	0.06539283004862775	65.95407319315953
200	112.9874838636364	0.16032804480909135	0.06467810408748989	65.36629596532322
200	112.98984840909094	0.16032813939089863	0.06389109608591319	64.71601856928515
200	112.97870350000004	0.16032769359451038	0.06252611246698589	63.653274251053546
200	112.97313454545456	0.16032747083635002	0.06042365326930788	61.957666139865886
200	112.97352722727274	0.16032748654360773	0.057971362374433066	59.88106919344751
200	112.98146613636366	0.16032780409997827	0.05591519600636945	58.108200202916265
200	113.00060895454546	0.1603285698127337	0.05443393717728348	56.689918995365105
200	113.00456895454546	0.16032872821271837	0.052666043383160825	54.87701597355586
200	112.99946104545457	0.16032852389636787	0.0503249108786943	52.407102231654505
200	113.00292727272729	0.16032866254545297	0.04812957242375542	50.04438565916501
200	112.99944372727273	0.16032852320361712	0.0458883351566827	47.687369041977774
200	112.99263781818185	0.1603282509672539	0.04318474121499942	44.811337575412516
200	112.99974295454547	0.16032853517272372	0.04086402913004426	42.2408477170776
200	113.00054204545455	0.1603285671363608	0.03858682028469771	39.65940880954854
200	113.0042655	0.16032871607455945	0.036741436447832176	37.59074997558444
200	113.01114645454547	0.16032899131273837	0.035690346439549527	36.47843529792016
200	113.01376277272729	0.16032909596546574	0.03513509589220485	35.939091779848425
200	113.02106531818185	0.16032938806723962	0.03460662194807071	35.38162982153141
200	113.02403968181821	0.16032950704180848	0.03424057950509745	35.00253402924098
200	113.03229854545458	0.16032983739633266	0.03402510198032726	34.76627581339884
200	113.04225645454547	0.16033023571274896	0.034366604483668725	35.14339490444162
200	113.0438888636364	0.16033030100908263	0.03483755322727928	35.63482395086836
200	113.0478110909091	0.16033045789818345	0.03542285377477583	36.23300212160136
200	113.0460166818182	0.16033038612181372	0.03595720883314511	36.74136005133627
200	113.05484040909093	0.16033073907091477	0.0366836150329622	37.45976928349382
200	113.04673190909092	0.16033041473089327	0.03733833247005656	38.003769103007635
200	113.04825990909092	0.16033047585091253	0.03760597871846686	38.24349078306728
200	113.03713318181819	0.1603300307818074	0.03731262548449859	38.008833921311606
200	113.02775372727274	0.16032965560361845	0.03621230734112527	37.11316404567236
200	113.02014845454548	0.1603293513927042	0.03480715088258288	36.054256172845164
200	113.02205140909093	0.16032942751088797	0.033674255611131396	35.24619241013741
200	113.02437354545458	0.1603295203963313	0.032503875351393235	34.371459652070556
200	113.0188241818182	0.16032929842182853	0.031059432805073433	33.34449241107751
200	113.02577386363639	0.16032957640906886	0.029789981731212348	32.35489814295693
200	113.02495909090912	0.16032954381817888	0.028525038047360042	31.397470195790984
200	113.03003272727273	0.16032974676363665	0.027394331862357256	30.48601277383646
200	113.03360409090911	0.1603298896181684	0.02628635664589681	29.534885303485673
200	113.03226795454546	0.16032983617274965	0.024735963675348256	28.056600489583456
200	113.03184454545456	0.1603298192363667	0.023187110058606228	26.57468958968385
200	113.0361075	0.16032998975455826	0.021726554283037186	25.059827429983766
200	113.03456995454545	0.16032992825272174	0.020504270383082297	23.91019728612038
200	113.03005072727272	0.16032974748365802	0.019775207856838693	23.423346329819218
200	113.0338611818182	0.1603298999018108	0.019249599544425223	23.068097053581788
200	113.03876040909091	0.1603300958709184	0.01844290256988357	22.358479143449376
200	113.04839272727274	0.16033048116364057	0.018413025331078983	22.333519284503883
200	113.05090990909092	0.16033058185088578	0.018816114552298976	22.616209968521385
200	113.05137309090911	0.16033060037817393	0.01928343264317964	22.922033164084382
200	113.05651386363637	0.16033080600908534	0.01971410528411354	23.24720161271665
200	113.05974427272726	0.16033093522548825	0.020075645710883737	23.541659106915006
200	113.05434286363635	0.16033071916909591	0.019791798056750427	23.294323623306397
200	113.04909	0.16033050905454616	0.019422384727840653	23.01728009047217
200	113.04834281818181	0.1603304791673139	0.019025179831989997	22.730925259402532
200	113.04423936363636	0.16033031502909978	0.017997528237184732	21.88104421688616
200	113.04691050000002	0.1603304218745336	0.016767185264493892	20.68117760940576
200	113.0442351818182	0.1603303148618096	0.015352762078090982	19.273073587456658
200	113.04537477272727	0.16033036044545668	0.014165349299353949	18.13185647735643
200	113.0537325	0.1603306947545633	0.013872934441184382	17.888894109550613
200	113.0628735	0.16033106039456868	0.013967223386713877	17.974581160006824
200	113.07125472727273	0.16033139564365229	0.014085254573570578	18.106174334732522
200	113.08707422727275	0.1603320284236105	0.014778301789813835	18.98964007532313
200	113.09420509090909	0.160332313658202	0.01547369812414618	19.94102265925069
200	113.08537568181819	0.16033196048181253	0.015479397274542124	19.948343611933023
200	113.09121481818184	0.16033219404725685	0.015814510423377674	20.37560272993487
200	113.10346754545455	0.1603326841563728	0.016475526702832904	21.293547818699256
200	113.10993236363637	0.16033294274907917	0.017350460455713018	22.481073691093073
200	113.11605763636364	0.16033318776000272	0.018538020974346286	23.988822067617146
200	113.12201554545456	0.16033342607636314	0.019878856669775492	25.633837338859674
200	113.11215736363638	0.16033303174907587	0.020986845865871507	26.718230244166474
200	113.11024963636366	0.1603329554399835	0.022006561645324614	27.628182082292202
200	113.11222927272726	0.16033303462549497	0.023272139498081476	28.63952909046358
200	113.10462068181819	0.16033273028182293	0.02451988668637962	29.393929141532187
200	113.11978090909093	0.1603333366908828	0.026266424777885142	30.63611817055169
200	113.12135786363638	0.16033339976908678	0.028102207239014763	31.851666682615942
200	113.11351413636363	0.1603330860200174	0.02949495537850537	32.6713789626586
200	113.10480313636364	0.1603327375799921	0.030808140652587968	33.23152854489738
200	113.10520231818182	0.16033275354726584	0.03177008441262576	33.70437025020108
200	113.10149840909092	0.16033260539090577	0.03257521857743059	34.06034193630741
200	113.10377481818185	0.16033269644727	0.03298047803141408	34.28280274722156
200	113.10701950000002	0.16033282623452294	0.0330639426268883	34.33718945715543
200	113.11162909090908	0.1603330106181886	0.03291958067425115	34.22894631402823
200	113.11236022727273	0.16033303986364444	0.03273972071232762	34.095231009969204
200	113.11957731818183	0.16033332854726723	0.03276724333609	34.116746710297036
200	113.12152449999999	0.16033340643454608	0.032525956953594296	33.911749720414946
200	113.12607445454545	0.16033358843276346	0.03254926481756648	33.93097334520607
200	113.13710850000004	0.1603340297945266	0.032784941472190084	34.14909154781653
200	113.14163290909093	0.16033421077088406	0.0332028353176095	34.53073858292958
200	113.1437426818182	0.1603342951618032	0.03366511913031962	34.94260331620746
200	113.13768031818185	0.16033405266725254	0.03371105754860573	34.981205339391046
200	113.1403066818182	0.16033415772180604	0.033683221832725825	34.956570903693105
200	113.14196981818182	0.16033422424729338	0.033713689270764124	34.98216273693644
200	113.13758445454546	0.1603340488327092	0.03338500852084646	34.70855188696035
200	113.15244404545456	0.16033464321637325	0.03326368300142608	34.58764020068208
200	113.15988072727275	0.16033494068362586	0.03336570682727625	34.691542530803105
200	113.16909309090909	0.16033530917819405	0.03378727253802544	35.13356457259547
200	113.16498868181819	0.16033514500180956	0.03422993734293496	35.543675528614656
200	113.16448081818183	0.16033512468726485	0.034580240789278356	35.856579012627705
200	113.16349736363635	0.1603350853491179	0.034751395062011345	36.0064161073754
200	113.15264827272728	0.16033465138546887	0.03457149109077085	35.8707475069731
200	113.16293422727276	0.16033506282361998	0.034730541863289235	35.9987655002277
200	113.16575549999999	0.16033517567456101	0.034645164467739444	35.923973673943436
200	113.16743986363636	0.1603352430491043	0.03426940443748002	35.573784361783495
200	113.17638259090911	0.16033560075817377	0.0340098983662596	35.30969357893225
200	113.16140050000001	0.16033500147455015	0.03289714894303365	34.25539921412928
200	113.14437709090912	0.16033432053815488	0.031120988236078895	32.80356670057764
200	113.15022131818182	0.16033455430728338	0.02931278746853419	31.1174782892945
200	113.15423072727273	0.1603347146836427	0.027534860022290948	29.31651197628166
200	113.15633095454547	0.16033479869273037	0.02597847040324004	27.742680004540947
200	113.15809145454547	0.16033486911273087	0.02466908994856777	26.44883288874008
200	113.15538531818184	0.16033476086725784	0.023433954208426824	25.320014075129546
200	113.15436131818181	0.16033471990729709	0.022617374187949558	24.70223893703415
200	113.16536731818182	0.16033516014726956	0.022347433547922332	24.482455822250365
200	113.17086668181818	0.1603353801218077	0.02184752252340252	23.986523240437936
200	113.16556868181817	0.1603351682018399	0.021253152347450944	23.462694592251356
200	113.16272363636364	0.16033505440002216	0.02089838986651322	23.209310193966882
200	113.16743104545458	0.16033524269634825	0.020858023373639626	23.181012124018295
200	113.17221472727272	0.16033543404364536	0.021124879133911298	23.36185926858304
200	113.1724320909091	0.16033544273818734	0.02153553271161412	23.609546303968934
200	113.17338900000001	0.16033548101455608	0.021550045286062247	23.62001785547659
200	113.17439800000001	0.16033552137456297	0.021443407760984714	23.538333888541842
200	113.17948472727274	0.1603357248436339	0.021494666117195225	23.579323190230816
200	113.18793577272729	0.16033606288543467	0.021468646362207702	23.553403946725542
200	113.19308350000001	0.16033626879455198	0.02205353547518017	24.059682594044784
200	113.20360486363639	0.16033668964908543	0.022958211704563445	24.913827261953973
200	113.19033181818182	0.1603361587272758	0.022998396720220297	24.948697384797335
200	113.19944590909091	0.16033652329092263	0.02293093983514202	24.876729431768364
200	113.20555163636365	0.16033676751996495	0.022956189972592755	24.90538009397378
200	113.2076465	0.160336851314554	0.022777251300883046	24.690139795006104
200	113.2027945909091	0.16033665723820434	0.022360688392578588	24.216071953052495
200	113.20522013636364	0.16033675425998695	0.022005521834168155	23.80786855023819
200	113.20406022727272	0.1603367078636495	0.021637444721131237	23.402817240959283
200	113.20768986363639	0.1603368530490883	0.02129091969994927	23.002695394772893
200	113.21271504545457	0.1603370540563276	0.021245819423935303	22.951384407293247
200	113.21601100000002	0.16033718589454793	0.021253744787176544	22.960637618510656
200	113.21100000000003	0.1603369854545207	0.021117614919754182	22.818741597902548
200	113.21300677272728	0.16033706572542883	0.02133096260498343	23.017440330415077
200	113.21395672727274	0.1603371037236343	0.02163357867772698	23.283293756358866
200	113.22111290909093	0.16033738997090552	0.022159332365551218	23.76941921291314
200	113.22656113636366	0.16033760789997586	0.02254493987837692	24.171459624139423
200	113.22504909090908	0.16033754741820871	0.022846659256756902	24.46711057541073
200	113.22238527272728	0.16033744086547586	0.02299523375606208	24.604133593622308
200	113.2251207727273	0.16033755028541918	0.022965641892996685	24.574651064139317
200	113.23316295454548	0.16033787197270044	0.02363097527928097	25.181661016068986
200	113.24094722727274	0.16033818334362593	0.024722642573122112	26.151113277118288
200	113.23469140909091	0.1603379331109096	0.02581506199155222	26.910599698776867
200	113.24034122727274	0.16033815910363103	0.026862128143814154	27.722789240316533
200	113.23477954545454	0.16033793663636686	0.027589610755341682	28.236862695997047
200	113.2335551818182	0.1603378876618109	0.028138635843590935	28.617520417545403
200	113.251385	0.1603386008545442	0.028815985767940585	29.267431316961403
200	113.24855781818181	0.16033848776727666	0.02962740819497142	29.927662979492993
200	113.25017531818182	0.16033855246726603	0.030475774010302884	30.59330686494356
200	113.25612595454548	0.16033879049270183	0.03147265503771491	31.395433573769388
200	113.26186818181819	0.1603390201818229	0.03286797810062166	32.446156183413386
200	113.26162090909092	0.16033901029089748	0.033589640464536615	33.066972394138446
200	113.27117636363636	0.16033939250911544	0.03388413040519525	33.383072920971344
200	113.27677554545456	0.16033961647634953	0.034405512462701994	33.93424394880523
200	113.28129550000003	0.16033979727451708	0.03504996061985464	34.60594120059919
200	113.28399345454545	0.16033990519271413	0.035683915371075764	35.257187907657006
200	113.29158695454548	0.16034020893269485	0.03646458959037085	36.07873679075962
200	113.28704522727274	0.16034002726362928	0.036798529966018984	36.42013395782824
200	113.28951204545454	0.16034012593638636	0.03699370906117173	36.62389121508728
200	113.29682095454547	0.16034041829270507	0.03765052758437695	37.281608129309475
200	113.29988486363635	0.16034054084909144	0.038426332470660955	38.0299978599286
200	113.29891395454545	0.16034050201271555	0.03879219930262152	38.39037547569909
200	113.29276481818184	0.16034025604724889	0.038650699564150306	38.25684255768257
200	113.29698940909094	0.1603404250308671	0.0386423448463822	38.25022961101003
200	113.30029163636365	0.1603405571199943	0.03873844647295465	38.341797381333485
200	113.30094390909092	0.1603405832109246	0.03868301276610409	38.29067641350264
200	113.31420836363637	0.16034111378908733	0.0389419188241571	38.5585949269628
200	113.33001718181818	0.16034174614183883	0.039588218260917137	39.28624917587045
200	113.34562895454548	0.16034237061271028	0.04074185002090929	40.63593988599064
200	113.35201131818181	0.16034262590729043	0.04218797110627863	42.24701574337898
200	113.35534468181821	0.16034275924178587	0.04370305716525294	43.8543817134071
200	113.34383654545455	0.16034229891636187	0.044967806173739494	44.97864596964099
200	113.34208286363636	0.1603422287691103	0.045490931014255234	45.47333809672785
200	113.34127395454546	0.16034219641274206	0.046100713859562374	46.005950523378615
200	113.32154754545454	0.16034140735639824	0.04604305755847477	45.96558223031408
200	113.31808909090907	0.1603412690182182	0.0457759595938984	45.78519860673067
200	113.31621527272729	0.16034119406543823	0.04511058367948483	45.319695175875665
200	113.31744231818182	0.16034124314727194	0.044414795055054024	44.83282778729077
200	113.3293036818182	0.16034171760180982	0.04393035095059975	44.45117075786669
200	113.32905436363639	0.1603417076290583	0.04339073577756872	44.035432580478115
200	113.33481336363639	0.1603419379890596	0.0430614213541385	43.77846139276117
200	113.3373891818182	0.16034204102180638	0.042767859660203716	43.54944479002125
200	113.34812436363636	0.1603424704291001	0.04249422988671566	43.306809998746324
200	113.34370413636367	0.16034229361997632	0.04194461643625856	42.837870097080064
200	113.34417927272729	0.1603423126254313	0.04126034912296106	42.24871256678895
200	113.35106631818182	0.16034258810725532	0.040890491693587994	41.92735290286272
200	113.34705895454546	0.16034242781273633	0.04039396761580688	41.52374345506741
200	113.35487318181819	0.1603427403818074	0.0399436596055911	41.12538275615944
200	113.36884754545456	0.16034329935637004	0.039698972446657946	40.879072315759366
200	113.38106368181816	0.1603437880018248	0.03977077492891068	40.95560260909567
200	113.37455281818181	0.160343527567278	0.03968577008984494	40.87241211872931
200	113.38928672727275	0.16034411692363904	0.040195243874404145	41.3887370881339
200	113.394766	0.16034433609453913	0.04045789492183732	41.67286046564851
200	113.39961272727274	0.16034452996362347	0.040866690189664115	42.10937615344557
200	113.40944354545455	0.1603449231963765	0.04118978350945126	42.48398479283456
200	113.4143739090909	0.1603451204109092	0.04139189623834381	42.72453784723251
200	113.42635995454548	0.1603455998526897	0.04240121326245776	43.87094098802565
200	113.42757590909093	0.16034564849087474	0.04310166732329332	44.666648127997355
200	113.42006718181817	0.16034534814184553	0.04334485385939332	44.92482314830765
200	113.42405031818183	0.1603455074672695	0.04370121006433129	45.296507202375665
200	113.43582127272728	0.16034597830542907	0.04443735247817353	46.08310421086271
200	113.44127545454548	0.16034619647273018	0.04510706104843695	46.81009851835842
200	113.44392404545457	0.1603463024163574	0.04596020870797772	47.68580061781275
200	113.44904622727273	0.16034650730361477	0.04694956431970083	48.6787659707646
200	113.45463781818182	0.16034673096727659	0.04805305304733759	49.769424320454405
200	113.46250354545457	0.16034704559633894	0.049282245050177066	50.99177190977115
200	113.45962654545455	0.1603469305163543	0.05043254664905838	52.04478174679528
200	113.46316677272726	0.16034707212546095	0.05130195835466106	52.86400206714681
200	113.46305377272728	0.16034706760544282	0.052005998351944686	53.508732690375346
200	113.46402381818183	0.1603471064072437	0.052761833662011544	54.167860350356214
200	113.47130318181819	0.16034739758180194	0.053644196544343006	54.94689462728777
200	113.47572681818183	0.16034757452725046	0.05440113020344423	55.62752448133818
200	113.47834840909091	0.16034767939092376	0.054774790547664896	55.97695917387472
200	113.4789941818182	0.16034770522179542	0.05506028274992659	56.237299356754676
200	113.48945577272728	0.16034812368546625	0.05557146135381334	56.718467518991496
200	113.48340695454546	0.16034788173271863	0.05562639292294339	56.76788901225017
200	113.49173763636362	0.16034821496000973	0.05619333273940743	57.263967186663734
200	113.49598418181817	0.16034838482183034	0.05722936565062726	58.10174998653865
200	113.49849122727272	0.16034848510363986	0.058683332885613025	59.16698465203098
200	113.50377036363638	0.16034869626906811	0.060335636625725095	60.346104970820825
200	113.49887313636363	0.16034850038002446	0.061722301088474284	61.26571552579645
200	113.50711163636365	0.16034882992001087	0.06277436812438117	62.048331015863575
200	113.52028368181817	0.16034935680183082	0.06398969968400162	63.02126449183963
200	113.52033004545453	0.16034935865639	0.06492383624020508	63.76229151206584
200	113.5251726818182	0.1603495523617937	0.06505456377129565	63.880259323040285
200	113.53272486363637	0.16034985444909466	0.06503340220241838	63.86096746202731
200	113.53805459090911	0.16035006763814863	0.06482412107150615	63.657507699719105
200	113.5500915	0.16035054911456825	0.06476316288977317	63.59631726116972
200	113.55138849999999	0.16035060099454768	0.06484591556650514	63.67973058678829
200	113.55604827272727	0.16035078738548236	0.06476568977315934	63.601941414752545
200	113.56369904545454	0.16035109341635234	0.06483778677241389	63.6778742940373
200	113.56211822727273	0.16035103018361951	0.06462219091083929	63.466974319020764
200	113.57183795454546	0.16035141897270933	0.06481492612867186	63.661251063203196
200	113.57728895454545	0.16035163701275224	0.06471908363871538	63.565957889867356
200	113.56552822727271	0.16035116658365212	0.06389795944096842	62.76066827190338
200	113.5766026818182	0.1603516095617863	0.06339790176100467	62.25713892210104
200	113.57647663636364	0.1603516045200024	0.062427372187285474	61.24706149324016
200	113.57318513636365	0.1603514728599862	0.061299184532719556	60.1094171800169
200	113.57337563636362	0.16035148048003123	0.060373826235037016	59.22117549026149
200	113.56630781818184	0.16035119776726958	0.05935442965993332	58.32100497506749
200	113.56869481818184	0.16035129324725972	0.05791940266762899	56.964682970650756
200	113.58104100000003	0.1603517870945126	0.05717309917136722	56.25645968756307
200	113.58935372727274	0.1603521196036013	0.056642409295347494	55.74067326515159
200	113.60983727272729	0.16035293894545077	0.056724471435266356	55.83076497031763
200	113.6042577727273	0.1603527157654412	0.05666974045763884	55.779840171712515
200	113.60810954545452	0.1603528698363732	0.056651170248928996	55.7642911156379
200	113.61027086363636	0.1603529562890884	0.05686711343556507	55.96664609634418
200	113.61143118181819	0.16035300270181096	0.05690632587285893	56.00499488384171
200	113.61306709090908	0.1603530681381926	0.056469616397945344	55.581514279292016
200	113.6143108181818	0.160353117887297	0.05594653122061829	55.07669488954668
200	113.62018854545454	0.16035335299635278	0.05578444797894011	54.925034073090174
200	113.6145072727273	0.1603531257454449	0.055359965513150554	54.548310998175936
200	113.60845736363638	0.16035288374908419	0.054574960559419496	53.87880743350964
200	113.60816936363636	0.16035287222909744	0.05373203874903087	53.17428551230063
200	113.60009345454544	0.16035254919275133	0.05258481766910452	52.28396766762518
200	113.58761036363637	0.1603520498690898	0.05108179813867811	51.261721402726906
200	113.58403804545453	0.16035190697637347	0.049172878419925306	49.9403505116502
200	113.58075045454545	0.1603517754727477	0.04710135319980963	48.54754740821042
200	113.56707909090909	0.16035122861819673	0.04438328831610318	46.87864963343436
200	113.56969286363636	0.16035133316910333	0.041643752813627144	45.10593604617652
200	113.56386004545453	0.16035109985638485	0.03881496652909421	43.44025765252341
200	113.55744236363637	0.16035084314907522	0.03579176347925212	41.80773805792247
200	113.55530718181818	0.16035075774183838	0.03267314531551108	40.158227953169586
200	113.55097504545456	0.16035058445633865	0.02931769691268644	38.42693928023061
200	113.55590936363637	0.1603507818290666	0.02641050573973571	36.98385906119135
200	113.56164072727275	0.16035101108363392	0.023388872708379402	35.137819883139194
200	113.56118899999998	0.16035099301456057	0.020541979891568883	33.51588116105042
200	113.56140463636366	0.16035100163999516	0.017757540846088667	31.94892801759293
200	113.56215845454547	0.1603510317927288	0.014996795069285128	30.360624854376045
200	113.55838040909093	0.16035088067090442	0.01220493456639376	28.912552790243637
