# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T15:47:25	77.40543749999999	60	-17543.03750000001	-17405.43749999999	-100.0	-37.60000000002037
2012-04-04T15:47:27	77.36237500000001	60	-17365.575000000077	-17362.375000000015	-100.0	96.79999999993925
2012-04-04T15:47:29	77.39975000000003	60	-17527.650000000023	-17399.750000000025	-100.0	-27.899999999999636
2012-04-04T15:47:31	77.40493750000003	60	-17571.637500000026	-17404.937500000033	-100.0	-66.69999999999163
2012-04-04T15:47:33	77.38825000000003	60	-17466.950000000077	-17388.25000000003	-100.0	21.29999999995107
2012-04-04T15:47:35	77.3848125	60	-17451.812500000004	-17384.812499999996	-100.0	32.999999999992724
2012-04-04T15:47:37	77.37818750000001	60	-17503.487500000003	-17378.18750000001	-100.0	-25.299999999992906
2012-04-04T15:47:39	77.4158125	60	-17541.51249999996	-17415.8125	-100.0	-25.69999999996071
2012-04-04T15:47:41	77.37793750000003	60	-17434.73750000003	-17377.93750000003	-100.0	43.20000000000164
2012-04-04T15:47:43	77.39	60	-17492.799999999956	-17390.0	-100.0	-2.799999999956526
2012-04-04T15:47:45	77.372875	60	-17453.77499999999	-17372.874999999993	-100.0	19.100000000003092
2012-04-04T15:47:47	77.4254375	60	-17601.037499999984	-17425.4375	-100.0	-75.59999999998581
2012-04-04T15:47:49	77.45981249999998	60	-17630.212499999958	-17459.812499999985	-100.0	-70.39999999997235
2012-04-04T15:47:51	77.41793750000001	60	-17581.93749999997	-17417.937500000007	-100.0	-63.99999999996453
2012-04-04T15:47:53	77.44068750000002	60	-17621.787500000064	-17440.687500000025	-100.0	-81.10000000003765
2012-04-04T15:47:55	77.4209375	60	-17597.837499999994	-17420.937499999993	-100.0	-76.90000000000055
2012-04-04T15:47:57	77.41950000000001	60	-17510.000000000036	-17419.500000000015	-100.0	9.499999999979991
2012-04-04T15:47:59	77.43318749999997	60	-17490.587499999958	-17433.187499999975	-100.0	42.600000000015825
2012-04-04T15:48:01	77.4063125	60	-17487.712499999987	-17406.3125	-100.0	18.600000000014916
2012-04-04T15:48:03	77.3948125	60	-17421.412499999962	-17394.8125	-100.0	73.40000000003783
2012-04-04T15:48:06	77.46012500000003	60	-17622.825000000095	-17460.125000000033	-100.0	-62.70000000006348
2012-04-04T15:48:08	77.41437500000002	60	-17506.175000000032	-17414.375000000022	-100.0	8.199999999987995
2012-04-04T15:48:10	77.40450000000003	60	-17458.60000000011	-17404.500000000025	-100.0	45.89999999991505
2012-04-04T15:48:12	77.37225000000001	60	-17417.750000000022	-17372.250000000007	-100.0	54.49999999998454
2012-04-04T15:48:14	77.37206249999998	60	-17435.66249999996	-17372.062499999985	-100.0	36.40000000002601
2012-04-04T15:48:16	77.36206250000004	60	-17305.162500000042	-17362.062500000036	-100.0	156.899999999996
2012-04-04T15:48:18	77.35675	60	-17364.549999999977	-17356.750000000004	-100.0	92.20000000002528
2012-04-04T15:48:20	77.394	60	-17477.19999999997	-17394.000000000007	-100.0	16.800000000034743
2012-04-04T15:48:22	77.34962500000002	60	-17413.425000000032	-17349.62500000002	-100.0	36.199999999985266
2012-04-04T15:48:24	77.31575	60	-17325.65000000001	-17315.749999999993	-100.0	90.09999999998399
2012-04-04T15:48:26	77.33500000000002	60	-17391.7	-17335.000000000022	-100.0	43.30000000002201
2012-04-04T15:48:28	77.36362500000003	60	-17474.625000000065	-17363.62500000003	-100.0	-11.00000000003547
2012-04-04T15:48:30	77.3503125	60	-17380.41249999999	-17350.3125	-100.0	69.90000000000691
2012-04-04T15:48:32	77.32993749999999	60	-17398.437499999935	-17329.937499999985	-100.0	31.50000000005093
2012-04-04T15:48:34	77.31700000000001	60	-17419.00000000003	-17317.000000000007	-100.0	-2.0000000000209184
2012-04-04T15:48:36	77.32243749999999	60	-17402.337499999943	-17322.437499999993	-100.0	20.100000000047658
2012-04-04T15:48:38	77.3440625	60	-17412.762499999975	-17344.062500000007	-100.0	31.300000000032927
2012-04-04T15:48:40	77.37249999999999	60	-17507.999999999967	-17372.49999999999	-100.0	-35.49999999997908
2012-04-04T15:48:42	77.3718125	60	-17538.812500000033	-17371.812500000004	-100.0	-67.00000000003001
2012-04-04T15:48:44	77.3789375	60	-17578.037500000006	-17378.937500000007	-100.0	-99.09999999999854
2012-04-04T15:48:46	77.3908125	60	-17600.2125	-17390.812499999996	-100.0	-109.4000000000051
2012-04-04T15:48:48	77.42193750000001	60	-17646.537500000024	-17421.937500000015	-100.0	-124.60000000000946
2012-04-04T15:48:50	77.38949999999998	60	-17516.69999999998	-17389.499999999985	-100.0	-27.19999999999345
2012-04-04T15:48:52	77.37868750000003	60	-17489.687500000062	-17378.687500000025	-100.0	-11.00000000003547
2012-04-04T15:48:54	77.35581249999998	60	-17418.81249999995	-17355.812499999985	-100.0	37.00000000003456
2012-04-04T15:48:56	77.33343750000003	60	-17341.637500000084	-17333.43750000003	-100.0	91.7999999999438
2012-04-04T15:48:59	77.37724999999999	60	-17405.749999999953	-17377.24999999999	-100.0	71.50000000003729
2012-04-04T15:49:01	77.35137499999998	60	-17390.374999999964	-17351.374999999975	-100.0	61.00000000001273
2012-04-04T15:49:03	77.31112500000002	60	-17303.025000000005	-17311.12500000002	-100.0	108.1000000000131
2012-04-04T15:49:05	77.3570625	60	-17459.06250000002	-17357.062499999996	-100.0	-2.0000000000209184
2012-04-04T15:49:07	77.34775000000003	60	-17470.650000000038	-17347.750000000033	-100.0	-22.900000000004184
2012-04-04T15:49:09	77.39424999999999	60	-17521.44999999998	-17394.249999999985	-100.0	-27.19999999999345
2012-04-04T15:49:11	77.38975000000002	60	-17551.150000000092	-17389.750000000022	-100.0	-61.400000000071486
2012-04-04T15:49:13	77.37193750000003	60	-17569.237500000047	-17371.93750000003	-100.0	-97.30000000001837
2012-04-04T15:49:15	77.35525000000003	60	-17452.35000000007	-17355.250000000025	-100.0	2.8999999999541615
2012-04-04T15:49:17	77.33824999999997	60	-17423.04999999988	-17338.249999999975	-100.0	15.200000000095315
2012-04-04T15:49:19	77.3530625	60	-17387.162500000006	-17353.062499999993	-100.0	65.89999999998781
2012-04-04T15:49:21	77.38393749999997	60	-17474.6374999999	-17383.937499999975	-100.0	9.30000000007567
2012-04-04T15:49:23	77.4186875	60	-17593.487499999963	-17418.687500000004	-100.0	-74.79999999995925
2012-04-04T15:49:25	77.40787499999999	60	-17592.07499999993	-17407.87499999999	-100.0	-84.19999999994161
2012-04-04T15:49:27	77.369375	60	-17519.175000000054	-17369.375000000004	-100.0	-49.800000000050204
2012-04-04T15:49:29	77.34487500000002	60	-17431.775000000052	-17344.875000000015	-100.0	13.099999999963075
2012-04-04T15:49:31	77.34381249999998	60	-17379.612500000003	-17343.812499999985	-100.0	64.19999999998254
2012-04-04T15:49:33	77.40899999999999	60	-17493.49999999997	-17408.999999999993	-100.0	15.500000000020009
2012-04-04T15:49:35	77.399875	60	-17487.075	-17399.874999999993	-100.0	12.799999999992906
2012-04-04T15:49:37	77.38949999999998	60	-17521.699999999953	-17389.499999999985	-100.0	-32.19999999996617
2012-04-04T15:49:39	77.38231250000003	60	-17542.21250000004	-17382.312500000025	-100.0	-59.90000000001601
2012-04-04T15:49:41	77.38993749999999	60	-17563.737499999996	-17389.93749999999	-100.0	-73.80000000000564
2012-04-04T15:49:43	77.37475000000003	60	-17419.9500000001	-17374.750000000033	-100.0	54.79999999993197
2012-04-04T15:49:45	77.37999999999998	60	-17448.19999999996	-17379.99999999998	-100.0	31.800000000021104
2012-04-04T15:49:47	77.423375	60	-17577.575000000008	-17423.374999999993	-100.0	-54.20000000001437
2012-04-04T15:49:49	77.42375	60	-17590.049999999956	-17423.75	-100.0	-66.29999999995562
2012-04-04T15:49:52	77.36156250000002	60	-17416.162500000068	-17361.56250000002	-100.0	45.399999999949614
2012-04-04T15:49:54	77.36249999999998	60	-17442.8999999999	-17362.49999999998	-100.0	19.60000000008222
2012-04-04T15:49:56	77.39618750000002	60	-17522.087500000096	-17396.187500000025	-100.0	-25.900000000069667
2012-04-04T15:49:58	77.37581250000001	60	-17399.712500000038	-17375.81250000001	-100.0	76.09999999997399
2012-04-04T15:50:00	77.40218749999998	60	-17467.687499999956	-17402.18749999998	-100.0	34.500000000025466
2012-04-04T15:50:02	77.39025000000002	60	-17536.150000000027	-17390.250000000022	-100.0	-45.900000000006
2012-04-04T15:50:04	77.39300000000003	60	-17541.800000000105	-17393.00000000003	-100.0	-48.80000000007385
2012-04-04T15:50:06	77.4301875	60	-17584.58749999997	-17430.187500000004	-100.0	-54.399999999964166
2012-04-04T15:50:08	77.446	60	-17658.299999999977	-17445.999999999996	-100.0	-112.29999999998199
2012-04-04T15:50:10	77.43218750000001	60	-17580.18750000006	-17432.18750000001	-100.0	-48.000000000047294
2012-04-04T15:50:12	77.40725000000002	60	-17534.45000000001	-17407.25000000002	-100.0	-27.19999999999345
2012-04-04T15:50:14	77.41293749999998	60	-17544.837499999914	-17412.937499999985	-100.0	-31.899999999927786
2012-04-04T15:50:16	77.442	60	-17560.89999999998	-17441.999999999993	-100.0	-18.899999999985084
2012-04-04T15:50:18	77.36950000000002	60	-17347.100000000042	-17369.500000000015	-100.0	122.39999999997053
2012-04-04T15:50:20	77.38968750000001	60	-17421.6875	-17389.687500000007	-100.0	68.00000000000637
2012-04-04T15:50:22	77.404375	60	-17499.774999999972	-17404.375	-100.0	4.600000000027649
2012-04-04T15:50:24	77.37637499999998	60	-17417.874999999978	-17376.37499999998	-100.0	58.50000000000364
2012-04-04T15:50:26	77.45143749999998	60	-17566.537499999966	-17451.43749999998	-100.0	-15.099999999983993
2012-04-04T15:50:28	77.39537500000003	60	-17536.775000000052	-17395.37500000003	-100.0	-41.400000000021464
2012-04-04T15:50:30	77.45268749999998	60	-17653.48749999994	-17452.68749999998	-100.0	-100.79999999995835
2012-04-04T15:50:32	77.42668750000001	60	-17562.387500000033	-17426.687500000015	-100.0	-35.70000000001983
2012-04-04T15:50:34	77.40099999999998	60	-17540.399999999983	-17400.99999999998	-100.0	-39.400000000000546
2012-04-04T15:50:36	77.42043750000003	60	-17470.837500000114	-17420.437500000033	-100.0	49.59999999991851
2012-04-04T15:50:38	77.42000000000003	60	-17559.40000000003	-17420.00000000003	-100.0	-39.400000000000546
2012-04-04T15:50:40	77.44581250000003	60	-17534.81250000011	-17445.81250000003	-100.0	10.999999999921783
2012-04-04T15:50:43	77.4364375	60	-17552.03749999997	-17436.437499999996	-100.0	-15.59999999997217
2012-04-04T15:50:45	77.43100000000001	60	-17579.00000000006	-17431.00000000001	-100.0	-48.000000000047294
2012-04-04T15:50:47	77.42162500000003	60	-17523.525000000034	-17421.625000000033	-100.0	-1.9000000000005457
2012-04-04T15:50:49	77.46006250000002	60	-17624.162500000006	-17460.062500000022	-100.0	-64.0999999999849
2012-04-04T15:50:51	77.45325000000001	60	-17565.14999999998	-17453.25000000001	-100.0	-11.899999999968713
2012-04-04T15:50:53	77.44737500000002	60	-17564.875000000062	-17447.375000000022	-100.0	-17.500000000040927
2012-04-04T15:50:55	77.43862500000002	60	-17550.825000000023	-17438.625000000015	-100.0	-12.200000000007094
2012-04-04T15:50:57	77.40143749999999	60	-17469.13749999991	-17401.437499999985	-100.0	32.30000000007749
2012-04-04T15:50:59	77.37843749999999	60	-17347.83749999994	-17378.43749999999	-100.0	130.60000000004948
2012-04-04T15:51:01	77.35718750000001	60	-17303.487500000003	-17357.187500000007	-100.0	153.70000000000346
2012-04-04T15:51:03	77.37543750000002	60	-17360.337500000012	-17375.43750000002	-100.0	115.10000000000673
2012-04-04T15:51:05	77.37825000000002	60	-17381.65000000003	-17378.250000000022	-100.0	96.59999999998945
2012-04-04T15:51:07	77.36625000000001	60	-17409.95000000004	-17366.250000000007	-100.0	56.29999999996471
2012-04-04T15:51:09	77.3510625	60	-17407.262500000008	-17351.062499999996	-100.0	43.79999999998745
2012-04-04T15:51:11	77.32906250000002	60	-17384.06250000004	-17329.062500000022	-100.0	44.99999999998181
2012-04-04T15:51:13	77.32981250000002	60	-17356.812500000015	-17329.81250000002	-100.0	73.00000000000182
2012-04-04T15:51:15	77.320125	60	-17327.124999999975	-17320.125000000004	-100.0	93.0000000000291
2012-04-04T15:51:17	77.32868750000003	60	-17368.587500000063	-17328.68750000003	-100.0	60.0999999999658
2012-04-04T15:51:19	77.3324375	60	-17402.637499999997	-17332.437499999996	-100.0	29.800000000000182
2012-04-04T15:51:21	77.338	60	-17452.299999999952	-17337.999999999993	-100.0	-14.299999999957436
2012-04-04T15:51:23	77.37362499999998	60	-17543.724999999908	-17373.624999999975	-100.0	-70.09999999993397
2012-04-04T15:51:25	77.37581250000001	60	-17564.91250000002	-17375.81250000001	-100.0	-89.10000000000764
2012-04-04T15:51:27	77.35712500000001	60	-17502.62499999998	-17357.12500000001	-100.0	-45.49999999996999
2012-04-04T15:51:29	77.39456250000002	60	-17593.96250000006	-17394.562500000022	-100.0	-99.40000000003693
2012-04-04T15:51:31	77.35050000000003	60	-17470.500000000076	-17350.500000000025	-100.0	-20.000000000050022
2012-04-04T15:51:33	77.39831249999999	60	-17537.81250000001	-17398.31249999999	-100.0	-39.50000000002092
2012-04-04T15:51:36	77.3999375	60	-17538.537499999966	-17399.937499999993	-100.0	-38.59999999997399
2012-04-04T15:51:38	77.4445	60	-17684.299999999996	-17444.500000000004	-100.0	-139.7999999999911
2012-04-04T15:51:40	77.42550000000001	60	-17575.000000000004	-17425.500000000015	-100.0	-49.499999999989086
2012-04-04T15:51:42	77.42631250000002	60	-17647.612500000017	-17426.312500000022	-100.0	-121.29999999999654
2012-04-04T15:51:44	77.42924999999998	60	-17578.74999999997	-17429.24999999998	-100.0	-49.499999999989086
2012-04-04T15:51:46	77.44874999999999	60	-17626.849999999984	-17448.74999999999	-100.0	-78.0999999999949
2012-04-04T15:51:48	77.4318125	60	-17511.51250000001	-17431.812500000007	-100.0	20.299999999997453
2012-04-04T15:51:50	77.43750000000003	60	-17556.70000000005	-17437.50000000003	-100.0	-19.200000000023465
2012-04-04T15:51:52	77.43343750000001	60	-17544.83749999999	-17433.43750000001	-100.0	-11.399999999980537
2012-04-04T15:51:54	77.41931249999999	60	-17503.412500000002	-17419.31249999999	-100.0	15.899999999987813
2012-04-04T15:51:56	77.4174375	60	-17467.33750000003	-17417.437500000007	-100.0	50.0999999999749
2012-04-04T15:51:58	77.47475000000001	60	-17643.450000000026	-17474.750000000015	-100.0	-68.70000000001255
2012-04-04T15:52:00	77.47562500000002	60	-17636.62500000001	-17475.625000000022	-100.0	-60.999999999989996
2012-04-04T15:52:02	77.44268750000003	60	-17557.48750000007	-17442.687500000033	-100.0	-14.800000000036562
2012-04-04T15:52:04	77.46712500000001	60	-17643.625000000044	-17467.12500000001	-100.0	-76.50000000003274
2012-04-04T15:52:06	77.51	60	-17758.100000000002	-17510.000000000004	-100.0	-148.09999999999945
2012-04-04T15:52:08	77.51493750000003	60	-17679.237500000054	-17514.93750000003	-100.0	-64.30000000002565
2012-04-04T15:52:10	77.50156249999999	60	-17643.06249999994	-17501.562499999993	-100.0	-41.49999999995089
2012-04-04T15:52:12	77.54281249999998	60	-17803.0124999999	-17542.81249999998	-100.0	-160.19999999991796
2012-04-04T15:52:14	77.58568749999998	60	-17875.387499999924	-17585.687499999978	-100.0	-189.69999999994798
2012-04-04T15:52:16	77.53849999999998	60	-17684.099999999955	-17538.499999999985	-100.0	-45.59999999996762
2012-04-04T15:52:18	77.53031250000001	60	-17654.91249999997	-17530.312500000007	-100.0	-24.599999999963984
2012-04-04T15:52:20	77.54456250000001	60	-17713.362500000043	-17544.56250000001	-100.0	-68.80000000003292
2012-04-04T15:52:22	77.57925000000003	60	-17737.550000000105	-17579.25000000003	-100.0	-58.30000000007658
2012-04-04T15:52:25	77.55125	60	-17596.150000000027	-17551.249999999996	-100.0	55.09999999997035
2012-04-04T15:52:27	77.56187499999999	60	-17699.274999999987	-17561.874999999985	-100.0	-37.400000000002365
2012-04-04T15:52:29	77.62862499999999	60	-17885.92499999995	-17628.624999999985	-100.0	-157.2999999999638
2012-04-04T15:52:31	77.639875	60	-17892.37499999999	-17639.875000000004	-100.0	-152.49999999998636
2012-04-04T15:52:33	77.62800000000001	60	-17805.99999999999	-17628.000000000015	-100.0	-77.99999999997453
2012-04-04T15:52:35	77.57643750000003	60	-17716.737500000072	-17576.437500000025	-100.0	-40.300000000047476
2012-04-04T15:52:37	77.57356250000001	60	-17692.26250000004	-17573.562500000007	-100.0	-18.70000000003529
2012-04-04T15:52:39	77.5500625	60	-17524.362500000014	-17550.062499999996	-100.0	125.69999999998343
2012-04-04T15:52:41	77.49525	60	-17363.84999999999	-17495.25	-100.0	231.40000000000782
2012-04-04T15:52:43	77.48862500000001	60	-17365.625000000015	-17488.625000000015	-100.0	223.00000000000182
2012-04-04T15:52:45	77.48662500000002	60	-17442.925000000007	-17486.62500000002	-100.0	143.70000000001255
2012-04-04T15:52:47	77.52050000000003	60	-17535.600000000057	-17520.500000000025	-100.0	84.89999999997053
2012-04-04T15:52:49	77.57050000000002	60	-17703.20000000007	-17570.500000000025	-100.0	-32.70000000004529
2012-04-04T15:52:51	77.53412499999999	60	-17696.324999999975	-17534.12499999999	-100.0	-62.19999999998436
2012-04-04T15:52:53	77.51412500000002	60	-17654.925000000036	-17514.125000000022	-100.0	-40.800000000012915
2012-04-04T15:52:55	77.53649999999999	60	-17716.299999999945	-17536.49999999999	-100.0	-79.79999999995471
2012-04-04T15:52:57	77.52374999999998	60	-17628.949999999903	-17523.749999999978	-100.0	-5.199999999922511
2012-04-04T15:52:59	77.49900000000002	60	-17484.60000000002	-17499.000000000022	-100.0	114.40000000000055
2012-04-04T15:53:01	77.49268750000003	60	-17526.387500000095	-17492.68750000003	-100.0	66.29999999993288
2012-04-04T15:53:03	77.46118750000001	60	-17476.48749999999	-17461.187500000007	-100.0	84.70000000002074
2012-04-04T15:53:05	77.45068749999999	60	-17413.387499999983	-17450.687499999985	-100.0	137.30000000000473
2012-04-04T15:53:07	77.47475000000001	60	-17496.35000000007	-17474.750000000015	-100.0	78.39999999994234
2012-04-04T15:53:09	77.44768750000001	60	-17465.5875	-17447.687500000015	-100.0	82.100000000014
2012-04-04T15:53:11	77.48768749999999	60	-17579.68749999993	-17487.687499999993	-100.0	8.000000000060936
2012-04-04T15:53:13	77.52643750000003	60	-17730.83750000006	-17526.43750000003	-100.0	-104.40000000003238
