# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T14:13:44	76.79856249999999	60	-17145.66249999999	-16798.56249999999	-100.0	-247.10000000000036
2012-04-04T14:13:46	76.79493750000003	60	-17091.1375000001	-16794.937500000033	-100.0	-196.20000000006712
2012-04-04T14:13:48	76.74993750000002	60	-16896.43750000003	-16749.937500000015	-100.0	-46.50000000001455
2012-04-04T14:13:50	76.78812500000002	60	-16965.025000000023	-16788.125000000022	-100.0	-76.90000000000055
2012-04-04T14:13:52	76.79256250000003	60	-16903.262500000095	-16792.56250000003	-100.0	-10.700000000065302
2012-04-04T14:13:55	76.817375	60	-16947.475000000017	-16817.375	-100.0	-30.100000000015825
2012-04-04T14:13:57	76.82356249999998	60	-16969.362499999894	-16823.562499999978	-100.0	-45.79999999991742
2012-04-04T14:13:59	76.82750000000003	60	-17051.60000000005	-16827.50000000003	-100.0	-124.10000000002128
2012-04-04T14:14:01	76.82300000000001	60	-16978.799999999985	-16823.000000000007	-100.0	-55.799999999976535
2012-04-04T14:14:03	76.82868750000003	60	-16986.487500000025	-16828.68750000003	-100.0	-57.79999999999745
2012-04-04T14:14:05	76.84087500000001	60	-16978.47500000003	-16840.87500000001	-100.0	-37.60000000002037
2012-04-04T14:14:07	76.86287499999997	60	-17025.774999999965	-16862.874999999975	-100.0	-62.89999999999055
2012-04-04T14:14:09	76.8345	60	-16945.699999999968	-16834.500000000007	-100.0	-11.199999999962529
2012-04-04T14:14:11	76.83493750000001	60	-16954.037500000013	-16834.93750000001	-100.0	-19.100000000003092
2012-04-04T14:14:13	76.84125	60	-16961.349999999962	-16841.250000000004	-100.0	-20.099999999956708
2012-04-04T14:14:15	76.81512500000002	60	-16873.92500000004	-16815.125000000022	-100.0	41.19999999998072
2012-04-04T14:14:17	76.80881250000003	60	-16822.31250000012	-16808.81250000003	-100.0	86.49999999990996
2012-04-04T14:14:19	76.80593750000001	60	-16860.237500000025	-16805.937500000015	-100.0	45.699999999987995
2012-04-04T14:14:21	76.77206249999999	60	-16771.462499999958	-16772.06249999999	-100.0	100.60000000003129
2012-04-04T14:14:23	76.75393750000002	60	-16714.23750000005	-16753.937500000022	-100.0	139.69999999997071
2012-04-04T14:14:25	76.76593750000004	60	-16787.237500000054	-16765.937500000036	-100.0	78.69999999998072
2012-04-04T14:14:27	76.73893750000003	60	-16727.13750000004	-16738.937500000033	-100.0	111.79999999999382
2012-04-04T14:14:29	76.70700000000001	60	-16648.699999999997	-16707.000000000007	-100.0	158.30000000000837
2012-04-04T14:14:31	76.68956250000001	60	-16657.562500000036	-16689.562500000007	-100.0	131.9999999999709
2012-04-04T14:14:33	76.69237500000001	60	-16693.875	-16692.37500000001	-100.0	98.50000000001273
2012-04-04T14:14:35	76.70775	60	-16714.649999999954	-16707.750000000004	-100.0	93.10000000004948
2012-04-04T14:14:38	76.70375	60	-16747.449999999946	-16703.75	-100.0	56.30000000005566
2012-04-04T14:14:40	76.64481250000003	60	-16645.312500000062	-16644.81250000003	-100.0	99.49999999996635
2012-04-04T14:14:42	76.64793750000003	60	-16681.337500000052	-16647.937500000025	-100.0	66.59999999997126
2012-04-04T14:14:44	76.73899999999998	60	-16913.599999999915	-16738.999999999975	-100.0	-74.59999999994125
2012-04-04T14:14:46	76.7669375	60	-16961.637499999986	-16766.937499999996	-100.0	-94.6999999999889
2012-04-04T14:14:48	76.69000000000001	60	-16768.00000000003	-16690.00000000001	-100.0	21.99999999997999
2012-04-04T14:14:50	76.70543750000002	60	-16902.437499999993	-16705.437500000015	-100.0	-96.99999999997999
2012-04-04T14:14:52	76.70787500000002	60	-16903.774999999998	-16707.875000000015	-100.0	-95.89999999998327
2012-04-04T14:14:54	76.6918125	60	-16716.31250000003	-16691.812499999996	-100.0	75.49999999996544
2012-04-04T14:14:56	76.73493750000003	60	-16783.73750000008	-16734.93750000003	-100.0	51.199999999948886
2012-04-04T14:14:58	76.74887500000003	60	-16943.075000000048	-16748.875000000025	-100.0	-94.20000000002346
2012-04-04T14:15:00	76.729625	60	-16868.32499999997	-16729.625	-100.0	-38.699999999971624
2012-04-04T14:15:02	76.66581250000002	60	-16698.512500000015	-16665.812500000015	-100.0	67.30000000000018
2012-04-04T14:15:04	76.61525	60	-16592.750000000015	-16615.250000000004	-100.0	122.4999999999909
2012-04-04T14:15:06	76.60412500000001	60	-16494.824999999983	-16604.12500000001	-100.0	209.3000000000302
2012-04-04T14:15:08	76.61806250000001	60	-16508.762499999975	-16618.062500000007	-100.0	209.3000000000302
2012-04-04T14:15:10	76.66943750000003	60	-16673.137500000077	-16669.43750000003	-100.0	96.29999999995107
2012-04-04T14:15:12	76.6855	60	-16816.999999999985	-16685.500000000004	-100.0	-31.499999999982723
2012-04-04T14:15:14	76.6715625	60	-16861.662499999977	-16671.562499999993	-100.0	-90.09999999998399
2012-04-04T14:15:16	76.68062499999998	60	-16903.024999999925	-16680.624999999978	-100.0	-122.3999999999478
2012-04-04T14:15:18	76.67850000000001	60	-16875.200000000026	-16678.500000000015	-100.0	-96.70000000000982
2012-04-04T14:15:20	76.69606250000004	60	-16838.662500000057	-16696.06250000004	-100.0	-42.600000000015825
2012-04-04T14:15:23	76.71818750000001	60	-16870.48750000003	-16718.187500000015	-100.0	-52.300000000013824
2012-04-04T14:15:25	76.76249999999999	60	-17007.99999999998	-16762.49999999999	-100.0	-145.49999999999272
2012-04-04T14:15:27	76.73368750000002	60	-16918.587500000074	-16733.687500000015	-100.0	-84.90000000006148
2012-04-04T14:15:29	76.6915	60	-16812.29999999999	-16691.500000000004	-100.0	-20.79999999998563
2012-04-04T14:15:31	76.64431250000001	60	-16661.512499999968	-16644.31250000001	-100.0	82.80000000004293
2012-04-04T14:15:33	76.63593750000001	60	-16604.33750000001	-16635.93750000001	-100.0	131.6000000000031
2012-04-04T14:15:35	76.6374375	60	-16537.33750000003	-16637.437500000004	-100.0	200.0999999999749
2012-04-04T14:15:37	76.6505	60	-16617.399999999958	-16650.499999999993	-100.0	133.10000000003583
2012-04-04T14:15:39	76.65681249999999	60	-16701.312499999956	-16656.812499999985	-100.0	55.500000000029104
2012-04-04T14:15:41	76.65431250000003	60	-16770.312500000065	-16654.312500000033	-100.0	-16.000000000030923
2012-04-04T14:15:43	76.620375	60	-16695.47499999997	-16620.374999999996	-100.0	24.900000000025102
2012-04-04T14:15:45	76.63318750000002	60	-16726.38750000004	-16633.18750000002	-100.0	6.7999999999756255
2012-04-04T14:15:47	76.63212500000003	60	-16702.725000000086	-16632.12500000003	-100.0	29.39999999994143
2012-04-04T14:15:49	76.6346875	60	-16699.28750000002	-16634.6875	-100.0	35.399999999981446
2012-04-04T14:15:51	76.64162500000003	60	-16721.325000000033	-16641.625000000033	-100.0	20.299999999997453
2012-04-04T14:15:53	76.64512500000002	60	-16784.725000000064	-16645.125000000022	-100.0	-39.60000000004129
2012-04-04T14:15:55	76.67349999999999	60	-16837.99999999994	-16673.49999999999	-100.0	-64.4999999999527
2012-04-04T14:15:57	76.69531249999999	60	-16896.412499999915	-16695.312499999985	-100.0	-101.09999999992851
2012-04-04T14:15:59	76.68574999999998	60	-16867.449999999964	-16685.749999999985	-100.0	-81.69999999997799
2012-04-04T14:16:01	76.6926875	60	-16874.38749999996	-16692.687500000004	-100.0	-81.69999999995525
2012-04-04T14:16:03	76.6855625	60	-16850.262499999975	-16685.562500000004	-100.0	-64.69999999997071
2012-04-04T14:16:05	76.69312500000001	60	-16824.525000000038	-16693.125000000007	-100.0	-31.400000000030555
2012-04-04T14:16:07	76.72250000000001	60	-16866.00000000005	-16722.50000000001	-100.0	-43.50000000004002
2012-04-04T14:16:09	76.71737500000002	60	-16867.97500000007	-16717.37500000002	-100.0	-50.600000000054024
2012-04-04T14:16:11	76.68362500000002	60	-16769.125000000047	-16683.625000000022	-100.0	14.499999999975444
2012-04-04T14:16:14	76.66650000000001	60	-16736.00000000003	-16666.500000000015	-100.0	30.49999999998363
2012-04-04T14:16:16	76.65481249999998	60	-16693.512499999928	-16654.812499999978	-100.0	61.300000000051114
2012-04-04T14:16:18	76.69206250000003	60	-16743.36250000007	-16692.062500000033	-100.0	48.69999999996253
2012-04-04T14:16:20	76.76143750000001	60	-16931.937500000007	-16761.437500000015	-100.0	-70.49999999999272
2012-04-04T14:16:22	76.77674999999999	60	-17025.74999999995	-16776.749999999993	-100.0	-148.99999999995543
2012-04-04T14:16:24	76.80774999999998	60	-17133.749999999938	-16807.749999999985	-100.0	-225.99999999995362
2012-04-04T14:16:26	76.822125	60	-17189.825000000037	-16822.125	-100.0	-267.7000000000362
2012-04-04T14:16:28	76.74256249999998	60	-16923.362499999886	-16742.562499999978	-100.0	-80.79999999990832
2012-04-04T14:16:30	76.77274999999999	60	-16890.849999999948	-16772.74999999999	-100.0	-18.099999999958527
2012-04-04T14:16:32	76.708125	60	-16698.325	-16708.124999999996	-100.0	109.79999999999563
2012-04-04T14:16:34	76.6799375	60	-16575.437500000007	-16679.937499999993	-100.0	204.49999999998454
2012-04-04T14:16:36	76.68800000000002	60	-16573.400000000045	-16688.00000000002	-100.0	214.59999999997308
2012-04-04T14:16:38	76.66937500000002	60	-16652.27500000008	-16669.37500000002	-100.0	117.0999999999367
2012-04-04T14:16:40	76.66562499999999	60	-16594.225	-16665.624999999993	-100.0	171.39999999999418
2012-04-04T14:16:42	76.67424999999999	60	-16720.04999999997	-16674.249999999985	-100.0	54.20000000001437
2012-04-04T14:16:44	76.62875000000001	60	-16646.85000000004	-16628.75000000001	-100.0	81.89999999997326
2012-04-04T14:16:46	76.61675	60	-16602.749999999964	-16616.749999999996	-100.0	114.00000000003274
2012-04-04T14:16:48	76.61581250000003	60	-16630.112500000057	-16615.812500000033	-100.0	85.69999999997435
2012-04-04T14:16:50	76.62412500000002	60	-16657.725000000068	-16624.125000000022	-100.0	66.39999999995325
2012-04-04T14:16:52	76.61493750000001	60	-16620.03750000005	-16614.93750000001	-100.0	94.89999999996144
2012-04-04T14:16:54	76.60874999999999	60	-16676.749999999945	-16608.749999999985	-100.0	32.00000000003911
2012-04-04T14:16:56	76.61443750000001	60	-16710.737500000025	-16614.437500000007	-100.0	3.6999999999807187
2012-04-04T14:16:58	76.59475000000003	60	-16661.050000000032	-16594.750000000033	-100.0	33.69999999999891
2012-04-04T14:17:00	76.6093125	60	-16685.61249999997	-16609.3125	-100.0	23.70000000003074
2012-04-04T14:17:02	76.6516875	60	-16810.487499999967	-16651.687499999993	-100.0	-58.79999999997381
2012-04-04T14:17:05	76.6109375	60	-16714.437500000036	-16610.937500000007	-100.0	-3.500000000030923
2012-04-04T14:17:07	76.59131249999999	60	-16654.31249999995	-16591.312499999985	-100.0	37.00000000003456
2012-04-04T14:17:09	76.60618750000002	60	-16724.487499999996	-16606.18750000002	-100.0	-18.299999999976535
2012-04-04T14:17:11	76.622	60	-16742.299999999996	-16622.0	-100.0	-20.299999999997453
2012-04-04T14:17:13	76.6133125	60	-16651.912500000028	-16613.312500000007	-100.0	61.39999999998054
2012-04-04T14:17:15	76.64237500000002	60	-16792.675000000032	-16642.375000000015	-100.0	-50.30000000001564
2012-04-04T14:17:17	76.57568750000003	60	-16650.6875000001	-16575.68750000003	-100.0	24.999999999931788
2012-04-04T14:17:19	76.60087499999999	60	-16692.37499999994	-16600.87499999999	-100.0	8.500000000049113
2012-04-04T14:17:21	76.55593749999998	60	-16550.23749999996	-16555.937499999985	-100.0	105.70000000002437
2012-04-04T14:17:23	76.55575000000002	60	-16563.650000000038	-16555.75000000002	-100.0	92.09999999998217
2012-04-04T14:17:25	76.5464375	60	-16492.937499999964	-16546.437499999996	-100.0	153.50000000003092
2012-04-04T14:17:27	76.53006250000003	60	-16557.06250000003	-16530.06250000003	-100.0	73.00000000000182
2012-04-04T14:17:29	76.56812500000002	60	-16615.72500000008	-16568.125000000022	-100.0	52.39999999994325
2012-04-04T14:17:31	76.55662500000003	60	-16657.72500000009	-16556.625000000025	-100.0	-1.100000000064938
2012-04-04T14:17:33	76.54599999999998	60	-16630.399999999914	-16545.999999999978	-100.0	15.600000000063119
2012-04-04T14:17:35	76.54143750000001	60	-16633.437500000044	-16541.437500000015	-100.0	7.999999999969986
2012-04-04T14:17:37	76.48593750000002	60	-16515.337500000005	-16485.93750000002	-100.0	70.6000000000131
2012-04-04T14:17:39	76.4845625	60	-16450.862499999952	-16484.562499999996	-100.0	133.70000000004438
2012-04-04T14:17:41	76.46062499999998	60	-16407.024999999903	-16460.624999999978	-100.0	153.60000000007403
2012-04-04T14:17:43	76.4103125	60	-16293.212500000045	-16410.312500000004	-100.0	217.09999999995944
2012-04-04T14:17:45	76.4316875	60	-16356.087499999965	-16431.687499999996	-100.0	175.6000000000313
2012-04-04T14:17:48	76.46018749999998	60	-16518.9874999999	-16460.187499999975	-100.0	41.20000000007167
2012-04-04T14:17:50	76.5135625	60	-16659.962500000023	-16513.562500000007	-100.0	-46.40000000001692
2012-04-04T14:17:52	76.51925000000001	60	-16713.05000000007	-16519.250000000015	-100.0	-93.80000000005566
2012-04-04T14:17:54	76.5480625	60	-16868.462499999994	-16548.0625	-100.0	-220.3999999999951
2012-04-04T14:17:56	76.52806250000003	60	-16782.26250000009	-16528.062500000033	-100.0	-154.20000000005984
2012-04-04T14:17:58	76.51368750000002	60	-16699.287500000086	-16513.68750000002	-100.0	-85.60000000006767
2012-04-04T14:18:00	76.48831250000002	60	-16547.912500000046	-16488.312500000022	-100.0	40.3999999999769
2012-04-04T14:18:02	76.46093750000003	60	-16467.63750000005	-16460.93750000003	-100.0	93.29999999997654
2012-04-04T14:18:04	76.474625	60	-16457.125000000007	-16474.625000000004	-100.0	117.49999999999545
2012-04-04T14:18:06	76.45293750000002	60	-16432.737499999996	-16452.93750000002	-100.0	120.20000000002256
2012-04-04T14:18:08	76.43656250000001	60	-16413.16249999999	-16436.562500000007	-100.0	123.4000000000151
2012-04-04T14:18:10	76.4619375	60	-16519.737499999977	-16461.937500000004	-100.0	42.200000000025284
2012-04-04T14:18:12	76.49693750000002	60	-16654.537499999995	-16496.937500000015	-100.0	-57.599999999979445
2012-04-04T14:18:14	76.50431249999998	60	-16651.81249999995	-16504.31249999998	-100.0	-47.49999999996817
2012-04-04T14:18:16	76.52456249999999	60	-16739.16249999994	-16524.56249999999	-100.0	-114.59999999995034
2012-04-04T14:18:18	76.52643750000003	60	-16770.23750000006	-16526.43750000003	-100.0	-143.80000000003292
2012-04-04T14:18:20	76.49943750000003	60	-16659.437500000065	-16499.43750000003	-100.0	-60.00000000003638
2012-04-04T14:18:22	76.50293750000002	60	-16612.537500000013	-16502.937500000015	-100.0	-9.600000000000364
2012-04-04T14:18:24	76.51931250000003	60	-16643.312500000095	-16519.312500000025	-100.0	-24.00000000006912
2012-04-04T14:18:26	76.50831249999999	60	-16582.31249999999	-16508.31249999999	-100.0	25.99999999999909
2012-04-04T14:18:28	76.52431250000001	60	-16620.912499999973	-16524.312500000007	-100.0	3.4000000000332875
2012-04-04T14:18:30	76.59787500000002	60	-16855.374999999996	-16597.875000000015	-100.0	-157.4999999999818
2012-04-04T14:18:32	76.59837500000003	60	-16851.07500000006	-16598.375000000033	-100.0	-152.7000000000271
2012-04-04T14:18:35	76.55393749999999	60	-16709.33749999993	-16553.93749999999	-100.0	-55.39999999994052
2012-04-04T14:18:37	76.54381250000002	60	-16700.612500000057	-16543.812500000015	-100.0	-56.80000000004384
2012-04-04T14:18:39	76.57087500000002	60	-16745.375000000025	-16570.875000000015	-100.0	-74.50000000001182
2012-04-04T14:18:41	76.54718749999998	60	-16566.087499999918	-16547.187499999978	-100.0	81.10000000006039
2012-04-04T14:18:43	76.580625	60	-16652.22499999994	-16580.624999999996	-100.0	28.400000000056025
2012-04-04T14:18:45	76.5825625	60	-16728.362500000003	-16582.562499999993	-100.0	-45.80000000000837
2012-04-04T14:18:47	76.55743750000003	60	-16679.23750000006	-16557.437500000033	-100.0	-21.800000000030195
2012-04-04T14:18:49	76.53131249999998	60	-16568.012499999935	-16531.312499999985	-100.0	63.30000000004929
2012-04-04T14:18:51	76.5341875	60	-16613.387500000037	-16534.1875	-100.0	20.799999999962893
2012-04-04T14:18:53	76.52137499999998	60	-16526.574999999946	-16521.374999999978	-100.0	94.80000000003201
2012-04-04T14:18:55	76.48500000000001	60	-16428.900000000045	-16485.000000000015	-100.0	156.09999999996944
2012-04-04T14:18:57	76.52325000000002	60	-16568.549999999992	-16523.25000000002	-100.0	54.700000000025284
2012-04-04T14:18:59	76.50662500000003	60	-16567.1250000001	-16506.62500000003	-100.0	39.49999999992997
2012-04-04T14:19:01	76.51850000000003	60	-16593.40000000008	-16518.500000000033	-100.0	25.09999999995216
2012-04-04T14:19:03	76.533	60	-16651.60000000004	-16533.0	-100.0	-18.600000000037653
2012-04-04T14:19:05	76.58068750000001	60	-16833.787500000006	-16580.68750000001	-100.0	-153.0999999999949
2012-04-04T14:19:07	76.600125	60	-16823.124999999985	-16600.125000000007	-100.0	-122.99999999997908
2012-04-04T14:19:09	76.56293750000002	60	-16753.037500000002	-16562.93750000002	-100.0	-90.09999999998399
2012-04-04T14:19:11	76.56687500000001	60	-16744.274999999976	-16566.87500000001	-100.0	-77.39999999996598
2012-04-04T14:19:13	76.60162499999998	60	-16811.42499999996	-16601.624999999985	-100.0	-109.7999999999729
2012-04-04T14:19:15	76.62562500000001	60	-16797.52500000002	-16625.625000000015	-100.0	-71.9000000000051
2012-04-04T14:19:17	76.62543749999999	60	-16765.937499999964	-16625.43749999999	-100.0	-40.499999999974534
2012-04-04T14:19:19	76.62893750000003	60	-16834.537500000064	-16628.937500000036	-100.0	-105.60000000002674
2012-04-04T14:19:21	76.59431250000002	60	-16738.212500000023	-16594.312500000015	-100.0	-43.90000000000782
2012-04-04T14:19:24	76.561625	60	-16597.625000000044	-16561.625000000007	-100.0	63.99999999996453
2012-04-04T14:19:26	76.58350000000002	60	-16616.100000000017	-16583.500000000015	-100.0	67.39999999999782
2012-04-04T14:19:28	76.602875	60	-16666.77500000001	-16602.874999999996	-100.0	36.09999999998763
2012-04-04T14:19:30	76.60487499999999	60	-16666.374999999927	-16604.874999999993	-100.0	38.5000000000673
2012-04-04T14:19:32	76.54925	60	-16577.149999999976	-16549.25	-100.0	72.1000000000231
2012-04-04T14:19:34	76.53643749999998	60	-16596.13749999993	-16536.437499999978	-100.0	40.300000000047476
2012-04-04T14:19:36	76.5263125	60	-16534.812499999985	-16526.312500000004	-100.0	91.5000000000191
2012-04-04T14:19:38	76.536625	60	-16530.625000000007	-16536.625	-100.0	105.99999999999454
