# Date/Time	T (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-04T12:33:42	274.1655060026478	-214225.5917815205	-214165.5060026478	-100.0	39.91422112731016
2012-04-04T12:33:44	274.17154896749474	-214236.37251495032	-214171.54896749475	-100.0	35.17645254441959
2012-04-04T12:33:46	274.1745572682187	-214244.07285073117	-214174.5572682187	-100.0	30.484417487514293
2012-04-04T12:33:48	274.17382418585316	-214262.58161124837	-214173.82418585315	-100.0	11.24257460478475
2012-04-04T12:33:50	274.17268660224875	-214279.23976228962	-214172.68660224875	-100.0	-6.55316004085762
2012-04-04T12:33:52	274.182569239174	-214309.8704176158	-214182.56923917396	-100.0	-27.301178441848606
2012-04-04T12:33:54	274.1912102591643	-214322.66832583555	-214191.21025916428	-100.0	-31.458066671257257
2012-04-04T12:33:56	274.19699459079214	-214332.89430690967	-214196.99459079214	-100.0	-35.89971611754663
2012-04-04T12:33:58	274.2082564692863	-214363.34812277934	-214208.2564692863	-100.0	-55.091653493036574
2012-04-04T12:34:00	274.20179284314736	-214348.36282858514	-214201.79284314736	-100.0	-46.569985437781725
2012-04-04T12:34:02	274.1974491998724	-214321.25713698985	-214197.44919987238	-100.0	-23.807937117453548
2012-04-04T12:34:04	274.1959843199904	-214303.62281731213	-214195.98431999038	-100.0	-7.638497321750037
2012-04-04T12:34:06	274.19959585796533	-214303.75788544244	-214199.59585796532	-100.0	-4.162027477104857
2012-04-04T12:34:08	274.2001514348574	-214287.18337977113	-214200.1514348574	-100.0	12.968055086275854
2012-04-04T12:34:10	274.20436838446284	-214308.4892505676	-214204.36838446284	-100.0	-4.120866104767629
2012-04-04T12:34:12	274.1937868455192	-214287.92707855406	-214193.78684551918	-100.0	5.859766965113522
2012-04-04T12:34:14	274.2041916396973	-214317.32335122835	-214204.1916396973	-100.0	-13.131711531059409
2012-04-04T12:34:16	274.2006059889932	-214302.2221986377	-214200.60598899316	-100.0	-1.616209644544142
2012-04-04T12:34:18	274.19803007771895	-214294.63590629745	-214198.03007771895	-100.0	3.3941714214961394
2012-04-04T12:34:20	274.18974502704833	-214266.34765518512	-214189.74502704834	-100.0	23.397371863211447
2012-04-04T12:34:22	274.18774914610214	-214278.08882703487	-214187.74914610214	-100.0	9.660319067279488
2012-04-04T12:34:24	274.18653638345626	-214258.2879734706	-214186.53638345626	-100.0	28.248409985644685
2012-04-04T12:34:26	274.1884818292003	-214269.08317353175	-214188.48182920032	-100.0	19.398655668555875
2012-04-04T12:34:28	274.1759980925034	-214240.7469161585	-214175.9980925034	-100.0	35.25117634490016
2012-04-04T12:34:31	274.1862331838652	-214280.61423477228	-214186.23318386523	-100.0	5.618949092968251
2012-04-04T12:34:33	274.18790073741746	-214288.143283522	-214187.90073741745	-100.0	-0.24254610452771885
2012-04-04T12:34:35	274.1796629792507	-214268.66553252176	-214179.6629792507	-100.0	10.997446728924842
2012-04-04T12:34:37	274.16333119103797	-214223.09016997818	-214163.33119103796	-100.0	40.24102105977363
2012-04-04T12:34:39	274.171801779642	-214265.08767906378	-214171.801779642	-100.0	6.714100578210491
2012-04-04T12:34:41	274.15374458761823	-214201.76283362307	-214153.74458761825	-100.0	51.98175399518732
2012-04-04T12:34:43	274.1536939888654	-214198.96319118215	-214153.69398886542	-100.0	54.73079768325988
2012-04-04T12:34:45	274.1434598925863	-214185.53495392326	-214143.45989258628	-100.0	57.92493866301811
2012-04-04T12:34:47	274.1486819773101	-214225.24323534552	-214148.6819773101	-100.0	23.438741964582732
2012-04-04T12:34:49	274.13318999603854	-214171.411142273	-214133.18999603853	-100.0	61.77885376555423
2012-04-04T12:34:51	274.12743195743144	-214185.33174913254	-214127.43195743143	-100.0	42.10020829887071
2012-04-04T12:34:53	274.1250979326306	-214179.3442426548	-214125.09793263057	-100.0	45.75368997575424
2012-04-04T12:34:55	274.1385663660967	-214230.7367237134	-214138.56636609673	-100.0	7.829642383330792
2012-04-04T12:34:57	274.1317189031867	-214204.57798458927	-214131.7189031867	-100.0	27.140918597433483
2012-04-04T12:34:59	274.1290301340057	-214222.37435475312	-214129.03013400568	-100.0	6.6557792525600235
2012-04-04T12:35:01	274.1344581109781	-214245.69995665268	-214134.45811097807	-100.0	-11.241845674612705
2012-04-04T12:35:03	274.1449556501041	-214276.72799806177	-214144.95565010412	-100.0	-31.772347957667076
2012-04-04T12:35:05	274.1462738704752	-214258.60587748088	-214146.27387047524	-100.0	-12.3320070056252
2012-04-04T12:35:07	274.14842850337544	-214275.16386367742	-214148.42850337544	-100.0	-26.735360301972833
2012-04-04T12:35:09	274.13887065464036	-214254.61548765583	-214138.87065464037	-100.0	-15.744833015469341
2012-04-04T12:35:11	274.1445246783197	-214260.63118606637	-214144.52467831972	-100.0	-16.10650774664464
2012-04-04T12:35:13	274.14852989326005	-214254.24868230952	-214148.52989326004	-100.0	-5.718789049478801
2012-04-04T12:35:16	274.1518470635185	-214260.76417238778	-214151.8470635185	-100.0	-8.917108869263757
2012-04-04T12:35:18	274.14832711307656	-214248.16488859834	-214148.32711307655	-100.0	0.1622244782083726
2012-04-04T12:35:20	274.14239506146663	-214248.03411238868	-214142.39506146664	-100.0	-5.639050922036404
2012-04-04T12:35:22	274.14860593540163	-214255.13594673268	-214148.60593540163	-100.0	-6.530011331051355
2012-04-04T12:35:24	274.1458936217592	-214241.67558735792	-214145.89362175923	-100.0	4.218034401310433
2012-04-04T12:35:26	274.1663404733046	-214289.52992896238	-214166.34047330462	-100.0	-23.189455657757208
2012-04-04T12:35:28	274.1609538551194	-214281.15664238788	-214160.95385511938	-100.0	-20.202787268499378
2012-04-04T12:35:30	274.1580703990447	-214283.15093916954	-214158.07039904466	-100.0	-25.08054012487264
2012-04-04T12:35:32	274.16477265703514	-214290.63941164876	-214164.77265703515	-100.0	-25.86675461361665
2012-04-04T12:35:34	274.16846445537414	-214304.57778915798	-214168.46445537414	-100.0	-36.113333783850976
2012-04-04T12:35:36	274.15536369311224	-214237.80084480444	-214155.36369311225	-100.0	17.562848307807144
2012-04-04T12:35:38	274.1664921922622	-214275.35353169066	-214166.49219226217	-100.0	-8.86133942849483
2012-04-04T12:35:40	274.1585762926821	-214259.38572250196	-214158.5762926821	-100.0	-0.8094298198557226
2012-04-04T12:35:42	274.153339794698	-214235.0472149586	-214153.33979469803	-100.0	18.29257973940912
2012-04-04T12:35:44	274.1460710718829	-214210.24165829687	-214146.07107188288	-100.0	35.82941358599783
2012-04-04T12:35:46	274.1564767667892	-214258.2576846723	-214156.4767667892	-100.0	-1.7809178831157624
2012-04-04T12:35:48	274.16980449469213	-214275.10417858005	-214169.80449469213	-100.0	-5.299683887915307
2012-04-04T12:35:50	274.1832515306018	-214322.73191127338	-214183.25153060182	-100.0	-39.480380671557214
2012-04-04T12:35:52	274.17920805645775	-214320.59727527332	-214179.20805645775	-100.0	-41.38921881558417
2012-04-04T12:35:54	274.17655417825614	-214325.32714845333	-214176.55417825613	-100.0	-48.77297019720572
2012-04-04T12:35:56	274.1761750301994	-214307.69225165568	-214176.17503019937	-100.0	-31.517221456306288
2012-04-04T12:35:58	274.1659358849358	-214259.7461093256	-214165.93588493578	-100.0	6.189775610164361
2012-04-04T12:36:00	274.1766300071888	-214266.035569728	-214176.6300071888	-100.0	10.594437460804329
2012-04-04T12:36:02	274.1753408845542	-214269.15340950852	-214175.3408845542	-100.0	6.1874750456809124
2012-04-04T12:36:04	274.1931300929254	-214319.65155639622	-214193.1300929254	-100.0	-26.521463470817253
2012-04-04T12:36:07	274.1968935654752	-214330.04322191648	-214196.89356547518	-100.0	-33.14965644131007
2012-04-04T12:36:09	274.1870669741433	-214320.87671687535	-214187.0669741433	-100.0	-33.80974273204629
2012-04-04T12:36:11	274.1786773029412	-214281.95297614502	-214178.67730294119	-100.0	-3.2756732038251357
2012-04-04T12:36:13	274.1809518831308	-214289.9294808533	-214180.95188313077	-100.0	-8.977597722514474
2012-04-04T12:36:15	274.18032007563284	-214259.82404796474	-214180.32007563283	-100.0	20.496027668104944
2012-04-04T12:36:17	274.1889871157593	-214276.33679621384	-214188.9871157593	-100.0	12.65031954544611
2012-04-04T12:36:19	274.1870164421682	-214286.93559100808	-214187.0164421682	-100.0	0.08085116014626692
2012-04-04T12:36:21	274.16669448278003	-214247.52197052218	-214166.69448278003	-100.0	19.172512257864582
2012-04-04T12:36:23	274.1626736526626	-214233.4284839135	-214162.6736526626	-100.0	29.245168749093864
2012-04-04T12:36:25	274.1507590839434	-214203.46149724032	-214150.7590839434	-100.0	47.297586703098204
2012-04-04T12:36:27	274.1547565409548	-214199.9876212676	-214154.75654095478	-100.0	54.768919687194284
2012-04-04T12:36:29	274.1626736526626	-214223.7251894536	-214162.6736526626	-100.0	38.948463208998874
2012-04-04T12:36:31	274.1609285630952	-214251.70309159943	-214160.9285630952	-100.0	9.22547149575621
2012-04-04T12:36:33	274.16967807893263	-214280.8851609647	-214169.67807893263	-100.0	-11.207082032069593
2012-04-04T12:36:35	274.1680851860173	-214295.80694933562	-214168.08518601733	-100.0	-27.721763318277226
2012-04-04T12:36:37	274.1601697904459	-214268.83098963162	-214160.16979044589	-100.0	-8.661199185735313
2012-04-04T12:36:39	274.16813575559513	-214276.8751202872	-214168.13575559514	-100.0	-8.739364692064555
2012-04-04T12:36:41	274.16580944973316	-214273.61886835392	-214165.80944973315	-100.0	-7.8094186207636085
2012-04-04T12:36:43	274.19396366068554	-214332.8205914902	-214193.96366068555	-100.0	-38.85693080464989
2012-04-04T12:36:45	274.1899218698149	-214324.860563891	-214189.9218698149	-100.0	-34.93869407611783
2012-04-04T12:36:47	274.1696527957047	-214284.82560411876	-214169.65279570466	-100.0	-15.172808414081373
2012-04-04T12:36:49	274.1616873126715	-214251.36980399373	-214161.6873126715	-100.0	10.317508677781007
2012-04-04T12:36:51	274.17273716260564	-214283.82150320162	-214172.73716260566	-100.0	-11.084340595971298
2012-04-04T12:36:53	274.16793347667414	-214226.2851822559	-214167.93347667414	-100.0	41.64829441824622
2012-04-04T12:36:56	274.1652531272729	-214225.78313920565	-214165.25312727288	-100.0	39.46998806723059
2012-04-04T12:36:58	274.1601697904459	-214244.9969820318	-214160.16979044589	-100.0	15.172808414081373
2012-04-04T12:37:00	274.1567044347997	-214248.73183020472	-214156.70443479967	-100.0	7.972604594942822
2012-04-04T12:37:02	274.1688942870713	-214262.7456862163	-214168.89428707128	-100.0	6.148600854976394
2012-04-04T12:37:04	274.1586774701752	-214243.86785977683	-214158.67747017517	-100.0	14.809610398333461
2012-04-04T12:37:06	274.14822572236346	-214220.98187450838	-214148.22572236345	-100.0	27.243847855061176
2012-04-04T12:37:08	274.1441697547886	-214218.56969773697	-214144.1697547886	-100.0	25.600057051633485
2012-04-04T12:37:10	274.1362080051538	-214203.41371772034	-214136.20800515378	-100.0	32.79428743344397
2012-04-04T12:37:12	274.1445500298073	-214205.59921818494	-214144.55002980732	-100.0	38.95081162236238
2012-04-04T12:37:14	274.1661381799352	-214278.07531555128	-214166.13817993522	-100.0	-11.937135616062733
2012-04-04T12:37:16	274.1699814756907	-214304.79068101427	-214169.9814756907	-100.0	-34.80920532356322
2012-04-04T12:37:18	274.16659333772475	-214302.47107042256	-214166.59333772474	-100.0	-35.877732697827014
2012-04-04T12:37:20	274.16907127446143	-214321.65250535368	-214169.07127446143	-100.0	-52.58123089224682
2012-04-04T12:37:22	274.1859805148088	-214352.26929081124	-214185.98051480882	-100.0	-66.28877600242049
2012-04-04T12:37:24	274.1859805148088	-214317.72825060657	-214185.98051480882	-100.0	-31.747735797762285
2012-04-04T12:37:26	274.1987119613004	-214344.68073827587	-214198.71196130037	-100.0	-45.96877697549644
2012-04-04T12:37:28	274.2065397233008	-214370.4539402225	-214206.5397233008	-100.0	-63.914216921693885
2012-04-04T12:37:30	274.20244937767615	-214355.8543428197	-214202.44937767615	-100.0	-53.40496514354527
2012-04-04T12:37:32	274.1933826920442	-214305.22617562086	-214193.38269204422	-100.0	-11.843483576649305
2012-04-04T12:37:34	274.2013888137271	-214326.0420919963	-214201.38881372707	-100.0	-24.65327826921566
2012-04-04T12:37:36	274.1937615861114	-214285.84098580907	-214193.76158611142	-100.0	7.920600302350067
2012-04-04T12:37:38	274.1773882840781	-214230.74598132184	-214177.38828407813	-100.0	46.642302756299614
2012-04-04T12:37:40	274.1719534657165	-214223.1600065811	-214171.9534657165	-100.0	48.793459135413286
2012-04-04T12:37:42	274.18350422651963	-214267.69868168028	-214183.50422651964	-100.0	15.80554483934975
2012-04-04T12:37:44	274.1878249418713	-214266.12274690214	-214187.82494187134	-100.0	21.702194969202537
2012-04-04T12:37:47	274.1861068496474	-214273.85927130497	-214186.1068496474	-100.0	12.247578342430643
2012-04-04T12:37:49	274.1867890470525	-214301.83026781154	-214186.7890470525	-100.0	-15.041220759030693
2012-04-04T12:37:51	274.1952518491396	-214332.52926261653	-214195.2518491396	-100.0	-37.27741347693154
2012-04-04T12:37:53	274.2041411409746	-214337.1602041026	-214204.14114097462	-100.0	-33.01906312799474
2012-04-04T12:37:55	274.1888860592392	-214290.58384702785	-214188.88605923922	-100.0	-1.6977877886347414
2012-04-04T12:37:57	274.18689011179634	-214288.1433312347	-214186.89011179635	-100.0	-1.2532194383311435
2012-04-04T12:37:59	274.1806991620068	-214270.9553459337	-214180.69916200681	-100.0	9.74381607311443
2012-04-04T12:38:01	274.17003204146215	-214229.68034917823	-214170.03204146214	-100.0	40.35169228391169
2012-04-04T12:38:03	274.1658600238906	-214204.6102365562	-214165.86002389062	-100.0	61.249787334418215
2012-04-04T12:38:05	274.1446514355	-214173.87603751727	-214144.6514355	-100.0	70.77539798274302
2012-04-04T12:38:07	274.15283379423033	-214198.34368612472	-214152.83379423033	-100.0	54.49010810561958
2012-04-04T12:38:09	274.16907127446143	-214250.46665438882	-214169.07127446143	-100.0	18.604620072619582
2012-04-04T12:38:11	274.1836558428745	-214305.45392513424	-214183.6558428745	-100.0	-21.798082259738294
2012-04-04T12:38:13	274.18289775213015	-214310.1581173134	-214182.89775213014	-100.0	-27.260365183246904
2012-04-04T12:38:15	274.1883302413023	-214358.216330586	-214188.33024130232	-100.0	-69.88608928368194
2012-04-04T12:38:17	274.19022502602706	-214350.05099690185	-214190.22502602707	-100.0	-59.82597087477188
2012-04-04T12:38:19	274.2001261816183	-214349.81403306933	-214200.1261816183	-100.0	-49.687851451017195
2012-04-04T12:38:21	274.20727187862485	-214345.05753582544	-214207.27187862486	-100.0	-37.785657200583955
2012-04-04T12:38:23	274.2025251306028	-214333.92893615903	-214202.5251306028	-100.0	-31.403805556237785
2012-04-04T12:38:25	274.2033583983668	-214327.40344966995	-214203.35839836678	-100.0	-24.045051303164655
2012-04-04T12:38:27	274.20739811024833	-214334.87504500235	-214207.39811024832	-100.0	-27.47693475403139
2012-04-04T12:38:29	274.2139360852874	-214336.03193115792	-214213.9360852874	-100.0	-22.095845870535413
2012-04-04T12:38:31	274.2085594128775	-214310.6194676817	-214208.55941287748	-100.0	-2.0600548042239097
2012-04-04T12:38:33	274.207852539096	-214316.3763926851	-214207.852539096	-100.0	-8.523853589122155
2012-04-04T12:38:35	274.2060095291707	-214310.25133845687	-214206.00952917067	-100.0	-4.241809286213538
2012-04-04T12:38:38	274.1944435814963	-214273.71633549297	-214194.44358149628	-100.0	20.727246003298205
2012-04-04T12:38:40	274.18752175745675	-214245.2588329277	-214187.52175745674	-100.0	42.2629245290409
2012-04-04T12:38:42	274.187168037796	-214252.94183766568	-214187.16803779601	-100.0	34.22620013034248
2012-04-04T12:38:44	274.1800420753818	-214235.54533343905	-214180.0420753818	-100.0	44.496741942748486
2012-04-04T12:38:46	274.1890376438709	-214261.88262739126	-214189.0376438709	-100.0	27.155016479628102
2012-04-04T12:38:48	274.18853235830164	-214279.0744011902	-214188.53235830163	-100.0	9.457957111408177
2012-04-04T12:38:50	274.18689011179634	-214285.8794787397	-214186.89011179635	-100.0	1.0106330566486577
2012-04-04T12:38:52	274.1852982959507	-214282.30670899816	-214185.2982959507	-100.0	2.9915869525211747
2012-04-04T12:38:54	274.18383272748866	-214289.89777085968	-214183.83272748865	-100.0	-6.065043371017964
2012-04-04T12:38:56	274.17481005032647	-214252.04590065536	-214174.81005032646	-100.0	22.764149671093037
2012-04-04T12:38:58	274.1618643509217	-214219.19553911375	-214161.86435092168	-100.0	42.66881180792552
2012-04-04T12:39:00	274.1604985947615	-214218.2721675058	-214160.49859476154	-100.0	42.22642725571859
2012-04-04T12:39:02	274.16328061177654	-214228.0523170979	-214163.28061177654	-100.0	35.22829467865449
2012-04-04T12:39:04	274.16821160977133	-214243.2178214236	-214168.21160977133	-100.0	24.993788347728696
2012-04-04T12:39:06	274.1710433356108	-214265.01659206577	-214171.04333561083	-100.0	6.026743545044155
2012-04-04T12:39:08	274.1756442134137	-214297.69199340092	-214175.6442134137	-100.0	-22.047779987224203
2012-04-04T12:39:10	274.1673772012543	-214278.38297164268	-214167.37720125428	-100.0	-11.005770388419478
2012-04-04T12:39:12	274.1630530038348	-214262.68883112806	-214163.05300383482	-100.0	0.3641727067588363
2012-04-04T12:39:14	274.1627495233574	-214254.01018509505	-214162.74952335737	-100.0	8.73933826233042
2012-04-04T12:39:16	274.156046721516	-214232.05213896435	-214156.04672151603	-100.0	23.994582551677013
2012-04-04T12:39:18	274.1570585808891	-214227.32156884973	-214157.0585808891	-100.0	29.737012039367983
