# Date/Time	T (K)	Set Point (K)	C (mA)	P-Term (mA)	I-Term (mA)	D-Accum (mA)
2012-04-05T12:43:03	77.43631250000003	60	-17544.71250000006	-17436.31250000003	-100.0	-8.40000000002874
2012-04-05T12:43:03	77.44756249999999	60	-17556.062499999924	-17447.56249999999	-100.0	-8.499999999935426
2012-04-05T12:43:03	77.43900000000002	60	-17519.000000000087	-17439.000000000022	-100.0	19.999999999936335
2012-04-05T12:43:04	77.44162499999999	60	-17524.724999999933	-17441.62499999999	-100.0	16.900000000055115
2012-04-05T12:43:04	77.45087500000001	60	-17573.075000000008	-17450.87500000001	-100.0	-22.199999999998
2012-04-05T12:43:05	77.43437499999997	60	-17531.27499999989	-17434.374999999975	-100.0	3.1000000000858563
2012-04-05T12:43:05	77.43962499999999	60	-17526.924999999996	-17439.624999999993	-100.0	12.69999999999527
2012-04-05T12:43:06	77.44356249999998	60	-17550.862499999927	-17443.562499999985	-100.0	-7.299999999941065
2012-04-05T12:43:06	77.4356875	60	-17526.187500000022	-17435.6875	-100.0	9.499999999979991
2012-04-05T12:43:06	77.4356875	60	-17511.387499999983	-17435.6875	-100.0	24.300000000016553
2012-04-05T12:43:07	77.42512500000002	60	-17510.3250000001	-17425.125000000022	-100.0	14.799999999922875
2012-04-05T12:43:07	77.4218125	60	-17493.312500000015	-17421.8125	-100.0	28.499999999985448
2012-04-05T12:43:08	77.43831250000004	60	-17529.912500000122	-17438.312500000036	-100.0	8.399999999915053
2012-04-05T12:43:08	77.4409375	60	-17549.33750000001	-17440.937500000004	-100.0	-8.400000000006003
2012-04-05T12:43:09	77.4548125	60	-17585.412500000006	-17454.812500000004	-100.0	-30.600000000004002
2012-04-05T12:43:09	77.42049999999999	60	-17513.099999999937	-17420.49999999999	-100.0	7.400000000052387
2012-04-05T12:43:10	77.45743749999998	60	-17614.437499999953	-17457.43749999998	-100.0	-56.999999999970896
2012-04-05T12:43:10	77.446875	60	-17560.574999999957	-17446.875000000007	-100.0	-13.699999999948886
2012-04-05T12:43:10	77.4495625	60	-17563.362499999992	-17449.5625	-100.0	-13.799999999991996
2012-04-05T12:43:11	77.45149999999998	60	-17546.199999999946	-17451.49999999998	-100.0	5.300000000033833
2012-04-05T12:43:11	77.45418750000003	60	-17608.0875000001	-17454.187500000033	-100.0	-53.90000000006694
2012-04-05T12:43:12	77.44425000000003	60	-17523.150000000092	-17444.250000000025	-100.0	21.09999999993306
