# I (mA)	T (K)	Terr (K)	Trend (K/min)	Std (mK)
0	233.9787027027027	0.09927422918917728	-0.13773300070342107	134.0620523135608
0	233.96766135135135	0.09927378753511107	-0.137548071927132	133.88183650039272
0	233.95750999999998	0.09927338148108333	-0.13735112315909978	133.68884102908828
0	233.9471797297297	0.09927296827027021	-0.13741836465305635	133.7534431981527
0	233.93318351351354	0.0992724084215979	-0.13738633589606958	133.72119711732145
0	233.9216189189189	0.09927194583784171	-0.1375268646016159	133.85990949825765
0	233.91143162162163	0.09927153834593128	-0.1377422225438607	134.07225753010528
0	233.9048972972973	0.09927127697295646	-0.13788397544626116	134.21066970264613
0	233.8946678378378	0.09927086779461547	-0.13813619490233509	134.4563492127802
0	233.8864345945946	0.09927053846487865	-0.1383226843134596	134.63750459614832
0	233.87490621621623	0.09927007732969173	-0.138568120901531	134.87720124813302
0	233.86729432432432	0.09926977285405769	-0.1386682655996226	134.9749832894736
0	233.85433486486488	0.09926925447564372	-0.13902313508743874	135.3212363331807
0	233.84404702702702	0.09926884296217509	-0.13923039218685793	135.52558573821767
0	233.83839891891893	0.0992686170378363	-0.13952242070035345	135.80689887272513
0	233.81983351351352	0.09926787442162777	-0.13994122164274747	136.22189180690975
0	233.8094243243243	0.09926745805407222	-0.14011186142428966	136.39368369355296
0	233.80252378378378	0.09926718203243468	-0.14023126811494102	136.5125978498374
0	233.79268567567567	0.09926678850811754	-0.14021125812632626	136.49241441696464
0	233.78210972972974	0.09926636547027101	-0.14027758951530372	136.55886236597837
0	233.76763702702704	0.09926578656217089	-0.14065734615429284	136.93950694150016
0	233.7595972972973	0.09926546497297295	-0.14109890504664072	137.3763422496263
0	233.75087189189188	0.09926511595676857	-0.14180725209583178	138.06132743808942
0	233.7404845945946	0.09926470046485747	-0.14235719874125588	138.59780932146833
0	233.73136891891895	0.09926433583780181	-0.14274956425314084	138.98237411614414
0	233.72643486486487	0.09926413847568938	-0.1431643598881118	139.37953607682175
0	233.72204567567564	0.09926396290813955	-0.14324292337605601	139.45537592943387
0	233.712647027027	0.09926358696216653	-0.14344815906790376	139.6500240373829
0	233.70585243243244	0.09926331517837639	-0.14359689120550018	139.79010224398723
0	233.69879405405405	0.09926303284322557	-0.14361564439465496	139.80847658715487
0	233.69141243243243	0.09926273757838544	-0.14360520133516186	139.7996487071823
0	233.68224837837838	0.09926237101620927	-0.14354056736560208	139.74050945294624
0	233.68194	0.09926235868107369	-0.14310498905384011	139.34194953249852
0	233.667157027027	0.0992617673621794	-0.1427395971235089	139.0003561824563
0	233.6613156756757	0.09926153370807356	-0.14234952729910355	138.6395390974042
0	233.65460405405403	0.09926126524325696	-0.14174117664717464	138.0726624717107
0	233.64805	0.09926100308106811	-0.14107807705856892	137.45683326323234
0	233.63752	0.099260581881083	-0.14041762440270247	136.836948758401
0	233.6318862162162	0.09926035652972587	-0.13961657253254467	136.08604139719873
0	233.62351189189187	0.09926002155677338	-0.13866809480289718	135.18611764575607
0	233.61175567567568	0.09925955130810848	-0.137848303335857	134.401054813092
0	233.6025927027027	0.09925918478916174	-0.1370926174713286	133.67632204719146
0	233.5912854054054	0.09925873249733286	-0.13632590190692173	132.9297612578386
0	233.58463378378377	0.0992584664324454	-0.13571693783003683	132.34631800716056
0	233.5761743243243	0.09925812805406053	-0.13499364565924646	131.6468267292364
0	233.56800135135134	0.09925780113513838	-0.1344425595467159	131.11947913746175
0	233.55825486486486	0.09925741127565857	-0.13379411087307608	130.49012946538562
0	233.54778405405406	0.09925699244323027	-0.13321606489700769	129.9260876119407
0	233.53573135135133	0.09925651033515237	-0.13269838585834848	129.41452705424447
0	233.5231837837838	0.09925600843243387	-0.1323176573388307	129.03511740266717
0	233.5081616216216	0.09925540754596796	-0.1319978309854457	128.70905425720568
0	233.50202702702703	0.09925516216216579	-0.1316229629613578	128.32943614507224
0	233.48920702702702	0.09925464936213757	-0.1314009709618536	128.10352563834823
0	233.48519297297295	0.09925448879999976	-0.13102731259485978	127.72622622056912
0	233.4724443243243	0.09925397885405118	-0.13094886451016402	127.6484189167848
0	233.46064108108106	0.09925350672435229	-0.131046104683603	127.74867203080618
0	233.44181054054053	0.09925275350269658	-0.13151390590748005	128.232382241196
0	233.43756297297296	0.09925258359999134	-0.13169848784837412	128.4226925881262
0	233.4221518918919	0.09925196715676066	-0.1321267097615149	128.86600499004007
0	233.41484513513512	0.09925167488648867	-0.13243589868578814	129.1849867885114
0	233.40790702702702	0.09925139736216693	-0.1327340904703307	129.48907985450927
0	233.39887486486487	0.0992510360756853	-0.13295868382333745	129.71886014684586
0	233.39266756756757	0.09925078778380225	-0.13320317951152835	129.96500312539166
0	233.38382783783783	0.09925043419460167	-0.1334711577919865	130.23429054515614
0	233.37730243243243	0.09925017317837614	-0.13351550025392733	130.28242213203055
0	233.36837972972972	0.09924981627025886	-0.1338876297184708	130.64910590779618
0	233.36343891891892	0.09924961863785597	-0.13416736077314406	130.92184268789066
0	233.35569189189187	0.09924930875678228	-0.1343331613050136	131.08519605654496
0	233.3522818918919	0.09924917235673547	-0.13433922770476284	131.0950273710276
0	233.34229810810808	0.09924877300542789	-0.13445098075165565	131.2039514929071
0	233.33402702702702	0.09924844216214979	-0.1347501221227911	131.48533610485285
0	233.32537108108107	0.09924809592433803	-0.1350260585210727	131.74473228952525
0	233.31564675675676	0.09924770695133134	-0.13533997772373133	132.03918103452438
0	233.30598810810812	0.09924732060540009	-0.13574846660967826	132.41951367159743
0	233.2991235135135	0.09924704602161682	-0.13610912249885287	132.7526973562241
0	233.29300756756757	0.09924680138377084	-0.13624747624070466	132.8818130873343
0	233.2828381081081	0.09924639460538742	-0.13628329159665717	132.9169269936178
0	233.2758310810811	0.09924611432430197	-0.13628001944314014	132.91520864823923
0	233.26718729729728	0.09924576857298462	-0.13620347452125273	132.8451064995493
0	233.2595416216216	0.09924546274595514	-0.13602579197815165	132.68041252680095
0	233.25344837837835	0.09924521901623962	-0.13570373255504406	132.38143410449382
0	233.24673135135134	0.09924495033513381	-0.13532539479924682	132.0310659396825
0	233.2394537837838	0.09924465923242565	-0.1345924897275214	131.3385319904023
0	233.23370918918917	0.09924442944867451	-0.1339667836865715	130.75636548640864
0	233.2255245945946	0.09924410206485845	-0.13322177091451967	130.05592792774544
0	233.21737729729728	0.09924377617298319	-0.1323846224752301	129.26140748982598
0	233.21185297297296	0.09924355520001882	-0.13135609131240095	128.28071129805798
0	233.20377486486484	0.09924323207567909	-0.13037098103393496	127.33923310093328
0	233.19343027027026	0.0992428182918843	-0.12933405007339885	126.32954333948265
0	233.18125324324325	0.09924233121083148	-0.12840194909056	125.40647583178111
0	233.17254972972972	0.09924198307027154	-0.1275706984807945	124.58283059531742
0	233.15919486486487	0.09924144887565944	-0.12691275399643848	123.91998773803583
0	233.15434729729728	0.09924125497298064	-0.12620328875363243	123.21183939538142
0	233.14051035471562	0.09920439938167647	-0.12559590025853476	122.59177154176723
0	233.13302212469122	0.09917476113579937	-0.12492461785006645	121.90458012351228
0	233.12558293069017	0.0991447374611596	-0.12417868261204139	121.13799637961176
0	233.12135709125218	0.09912743420730408	-0.12330427052905447	120.24494831706359
0	233.11452058268128	0.0990990735997741	-0.12242616260645314	119.34924864578512
0	233.1037177418885	0.09905337236017431	-0.1217452949392267	118.65163849884856
0	233.09631314844538	0.09902145213840186	-0.12116311789566488	118.05864171824675
0	233.08489119519302	0.09897132490428362	-0.12091712078204898	117.80739672864695
0	233.07676767626734	0.09893505799212221	-0.12057466153225682	117.45626393050203
0	233.06627076483247	0.09888749361078908	-0.12045845409118636	117.33522359151158
0	233.0580296425611	0.09884963608755015	-0.12017324894589904	117.03972874721278
0	233.04693729238215	0.09881415492367296	-0.12012984793299145	116.99176642861248
0	233.04155237976028	0.09880959936901945	-0.12009703540526726	116.95512412277441
0	233.03056564532352	0.09880081226145876	-0.12053485444989104	117.38289913552019
0	233.02498990841235	0.0987966134287035	-0.12073581563273796	117.57727368780404
0	233.01981509272093	0.098792873524161	-0.1210895718247104	117.91291038819969
0	233.01173271111625	0.09878733473243528	-0.12141754554653458	118.22369634764131
0	233.00205098802377	0.09878118544807535	-0.12176111553304612	118.55085443334092
0	232.99658528955578	0.09877794769315074	-0.12204547824789197	118.81788768072909
0	232.9899717392106	0.09877425554662977	-0.12221308953219696	118.97366145679462
0	232.98208369594164	0.09877017490546791	-0.12240235351072079	119.15041059821024
0	232.97491198878873	0.09876676984725918	-0.12250553727464522	119.24670894806266
0	232.96969133284165	0.09876447384493758	-0.12254051831886066	119.27928218517097
0	232.96101307183403	0.09876099788314718	-0.1224897636373202	119.23106665597423
0	232.95552863580488	0.09875902055171082	-0.12233848964961283	119.08837159578087
0	232.94881026534364	0.09875682990539758	-0.12197535319119572	118.74251446243687
0	232.94482899737613	0.09875565206132819	-0.12153899677382451	118.3318503806373
0	232.93142527105755	0.09875234480617223	-0.12130398768715164	118.10797606544668
0	232.93148121324967	0.09875235650034142	-0.12080783793634838	117.64337513096827
0	232.91376291076776	0.09874953657740093	-0.12072232799232195	117.56216240444697
0	232.91042671196908	0.09874920400122278	-0.12053160764496776	117.38266751592904
0	232.90093625639545	0.09874860171626665	-0.12035807335494	117.21801270210356
0	232.89071930428238	0.09874852193922834	-0.12019614346345718	117.06254069156007
0	232.88121292730867	0.09874897715010889	-0.12016241120642834	117.03064502858903
0	232.87849856167773	0.09874920078542004	-0.11990589669869864	116.78637284000051
0	232.86768247817636	0.09875050507443461	-0.11977486077295789	116.66096047640107
0	232.85943494181544	0.09875194345286786	-0.11964037836296697	116.53182422030626
0	232.8522639591548	0.09875350613793898	-0.11940748798402868	116.30697791432063
0	232.84782633930814	0.09875461854920786	-0.11900185331420124	115.91629151091708
0	232.83862197157677	0.09875728017306074	-0.11861352553528319	115.5392904180757
0	232.8344853200842	0.09875863206224267	-0.11800729233798314	114.95022714152192
0	232.82645275755863	0.09876153289161493	-0.11741004456232991	114.36712287401934
0	232.82051239296842	0.0987639122546966	-0.11674776280527359	113.72039644822577
0	232.80644839739782	0.09877033873291907	-0.11621169134415085	113.18290792074772
0	232.79422046363752	0.09877683242379476	-0.11581847218698454	112.78291045988138
0	232.78363607232254	0.0987831336178715	-0.11558702198515006	112.54675488808994
0	232.77254021955162	0.09879041682663114	-0.11560146926608415	112.56164679888143
0	232.7629962641487	0.09879723596833401	-0.11568290250828311	112.64501875255306
0	232.75496046316258	0.09880337510278991	-0.1159464454542996	112.91051659293556
0	232.7461651347253	0.09881051095624116	-0.11611705341791619	113.08396992466798
0	232.74340962860558	0.09881283607799674	-0.1163048971357742	113.26952658569077
0	232.73766136243836	0.09881782396126937	-0.11639981689508823	113.36288444194423
0	232.73069186436143	0.09882412069342195	-0.11644513231845317	113.40744362576356
0	232.7175585897238	0.0988367280681075	-0.11653990503898624	113.5022851039344
0	232.715685648262	0.09883860495645536	-0.11637330121210282	113.33776952791855
0	232.70676825479123	0.09884781130654119	-0.11634209208811665	113.30715753978299
0	232.6975188796275	0.09885783201542608	-0.11633717689390266	113.30241206160855
0	232.68872476687744	0.09886780464049139	-0.11648601983965995	113.44854398171057
0	232.68252082456786	0.098875100893423	-0.11658224093817143	113.54237570467205
0	232.6779059569654	0.09888066823461372	-0.11665919098014213	113.61625934870544
0	232.6692510044794	0.09889143130305911	-0.11678423703301384	113.73643888569624
0	232.66379111156616	0.09889843692951672	-0.11694885968049473	113.89222705039619
0	232.65672169370313	0.09890775572381472	-0.11701015796026379	113.95041416330992
0	232.64518996161982	0.0989235568851825	-0.11732493562810842	114.24888198518647
0	232.6382655571382	0.09893340233077197	-0.11753501488337992	114.44824930324275
0	232.6262124183816	0.0989511792961082	-0.11780288923834704	114.70645715307464
0	232.6162190657596	0.09896653360891605	-0.11815226963280756	115.04420720371627
0	232.60841990282535	0.09897890391118835	-0.11856208336395262	115.43728254970503
0	232.59941393725106	0.0989936104126059	-0.11892386003174987	115.7864352417797
0	232.59151150509143	0.09900688727594797	-0.1192358868842418	116.08773740110281
0	232.58353949363388	0.09902063351762536	-0.11954498188219558	116.38558220278101
0	232.57305048488558	0.09903925879964959	-0.11991313256220963	116.74203778267946
0	232.56700945108318	0.09905026358185864	-0.12010923731953516	116.93194696280798
0	232.56423375079856	0.09905538802902925	-0.12014390485371466	116.9650229968379
0	232.5574724552696	0.09906804978504624	-0.12004855799010423	116.87391494263072
0	232.54899042388573	0.09908429301168553	-0.11992618156917809	116.75640782700722
0	232.54101994109863	0.09909992055591488	-0.11965706007407506	116.49485431138166
0	232.53044962103536	0.09912118901559097	-0.11966826644631032	116.50601707329783
0	232.52203173909183	0.09913856945397015	-0.11939998581607345	116.2413544889182
0	232.5235505927705	0.09913540445188573	-0.1191390900726356	115.9955018019886
0	232.51702842571302	0.09914908573693992	-0.11867108667692731	115.54934473147735
0	232.50415865287312	0.0991767725741397	-0.11843656538398951	115.32341226333281
0	232.49946041768428	0.099187108087051	-0.11817186100084554	115.07144194826355
0	232.4896996792959	0.0992089702344856	-0.11803591998474863	114.94184051665312
0	232.4877766222479	0.09921333952701161	-0.11750795182039239	114.43714946296353
0	232.4820658681472	0.09922643494184058	-0.1170157549617728	113.9707029799575
